chp_id	spk_id	author_id	spk_gender	fraction
6517	3660	294	1	0.001
6522	3417	294	1	0.001
6523	4428	294	1	0.001
6524	2299	294	1	0.001
6525	2299	294	1	0.001
6534	2990	294	1	0.001
6535	2990	294	1	0.001
6540	4017	294	1	0.001
6541	4133	294	1	0.001
6552	3894	294	1	0.001
6553	3894	294	1	0.001
6556	3927	294	1	0.001
6557	3927	294	1	0.001
6850	3606	2168	1	0.001
6852	3729	2168	0	0.001
6855	3895	2168	1	0.001
6870	3641	2168	0	0.001
6872	3969	2168	0	0.001
6879	6221	2168	1	0.001
6979	2148	732	0	0.001
6981	2148	732	0	0.001
6983	2148	732	0	0.001
6984	2148	732	0	0.001
7133	3179	75	0	0.001
7135	3179	75	0	0.001
7140	3909	75	0	0.001
7142	3179	75	0	0.001
7146	4214	75	0	0.001
7153	3179	75	0	0.001
7156	3288	75	1	0.001
7157	3288	75	1	0.001
7167	3885	75	0	0.001
7235	2149	4403	1	0.001
7239	2149	4403	1	0.001
7258	4005	95	0	0.001
7262	4005	95	0	0.001
7269	2919	95	0	0.001
7270	2919	95	0	0.001
7276	3567	95	1	0.001
7277	3567	95	1	0.001
7360	2405	461	1	0.001
7371	2201	395	1	0.001
7574	3171	942	1	0.001
7587	2988	21	0	0.001
7591	3521	21	1	0.001
7597	3394	21	0	0.001
7599	3346	21	0	0.001
7601	2911	21	1	0.001
7619	4078	138	1	0.001
7622	4290	138	1	0.001
7631	4235	138	0	0.001
7632	4235	138	0	0.001
7633	4235	138	0	0.001
7635	4345	138	1	0.001
7636	4345	138	1	0.001
7664	2407	217	1	0.001
7666	2407	217	1	0.001
7667	2407	217	1	0.001
7678	5322	217	1	0.001
7679	5322	217	1	0.001
7680	5322	217	1	0.001
7741	3513	490	0	0.001
7763	7148	2881	0	0.001
7768	7208	2881	1	0.001
7772	7208	2881	1	0.001
7788	4894	1296	1	0.001
7793	5186	1296	1	0.001
7884	3551	1256	0	0.001
7887	3551	1256	0	0.001
7894	3551	1256	0	0.001
7943	3083	946	0	0.001
7944	3083	946	0	0.001
8112	3242	1245	1	0.001
8140	925	2634	0	0.001
8141	925	2634	0	0.001
8157	925	2634	0	0.001
8226	3536	513	0	0.001
8341	3557	868	0	0.001
8342	3557	868	0	0.001
8363	3547	868	1	0.001
8365	3547	868	1	0.001
8371	4480	868	1	0.001
8377	2297	868	0	0.001
8522	1421	155	0	0.001
8534	1421	155	0	0.001
8539	1421	155	0	0.001
8587	3665	1260	1	0.001
8589	3665	1260	1	0.001
8590	5321	1260	1	0.001
8591	7749	1260	1	0.001
8592	7739	1260	0	0.001
8662	2895	90	0	0.001
8663	2895	90	0	0.001
8674	5810	90	1	0.001
8675	5876	90	0	0.001
8681	5952	90	0	0.001
8682	5340	90	0	0.001
8684	5386	90	1	0.001
8685	5340	90	0	0.001
8686	6121	90	0	0.001
8689	5810	90	1	0.001
8888	3911	92	0	0.001
8890	3549	92	0	0.001
8892	4344	92	1	0.001
8894	3845	92	1	0.001
8895	4019	92	1	0.001
8899	4019	92	1	0.001
8904	4492	92	0	0.001
8907	4492	92	0	0.001
8912	2149	92	1	0.001
8924	3845	92	1	0.001
8927	4236	92	1	0.001
9006	2902	545	1	0.001
9008	2902	545	1	0.001
9010	4044	545	0	0.001
9014	6121	545	0	0.001
9052	4217	545	1	0.001
9166	4545	217	1	0.001
9170	4350	217	1	0.001
9174	3221	217	1	0.001
9203	3549	18	0	0.001
9206	1341	18	1	0.001
9210	3851	18	0	0.001
9321	3546	119	0	0.001
9342	3546	119	0	0.001
9554	3112	513	0	0.001
9555	3112	513	0	0.001
9914	3889	706	0	0.001
9915	3889	706	0	0.001
9916	4327	706	0	0.001
9918	1815	706	1	0.001
9919	3866	706	1	0.001
9920	3866	706	1	0.001
9921	3381	706	1	0.001
9934	4294	706	0	0.001
9936	4313	706	0	0.001
9937	4313	706	0	0.001
9955	4217	706	1	0.001
9959	4327	706	0	0.001
9960	83	706	0	0.001
10073	6506	513	1	0.001
10076	2208	513	1	0.001
10088	3914	117	1	0.001
10089	3914	117	1	0.001
10094	3928	408	0	0.001
10160	4495	326	1	0.001
10164	4216	326	0	0.001
10172	2638	326	0	0.001
10192	4216	326	0	0.001
10327	3009	1199	1	0.001
10328	3009	1199	1	0.001
10337	6323	1199	1	0.001
10344	6727	1199	1	0.001
10347	5876	1199	0	0.001
10594	1970	407	0	0.001
10642	7316	3082	0	0.001
10644	7155	3082	1	0.001
10673	1337	90	1	0.001
10674	1337	90	1	0.001
10683	3793	90	1	0.001
10684	3793	90	1	0.001
10687	3675	90	0	0.001
10691	3244	90	0	0.001
10692	3244	90	0	0.001
10701	3979	90	0	0.001
10702	3979	90	0	0.001
10766	5355	303	0	0.001
10767	5355	303	0	0.001
10798	4010	631	1	0.001
10801	4010	631	1	0.001
10822	4010	631	1	0.001
10919	4350	217	1	0.001
10927	4051	217	0	0.001
10940	4352	217	0	0.001
10941	4352	217	0	0.001
10944	2544	217	0	0.001
10982	5271	843	0	0.001
10988	5489	843	0	0.001
10992	6126	843	1	0.001
11020	2208	319	1	0.001
11049	4363	319	0	0.001
11057	4515	319	1	0.001
11077	4054	298	1	0.001
11079	4138	298	0	0.001
11081	2588	298	1	0.001
11217	4051	11	0	0.001
11218	4051	11	0	0.001
11243	666	263	0	0.001
11244	666	263	0	0.001
11251	1492	81	1	0.001
11254	4057	81	0	0.001
11258	3816	81	0	0.001
11266	243	81	0	0.001
11267	2506	81	0	0.001
11278	2506	81	0	0.001
11512	3994	2	0	0.001
11515	4085	2	1	0.001
11516	4085	2	1	0.001
11517	4085	2	1	0.001
11528	4110	2	1	0.001
11533	4110	2	1	0.001
11535	4110	2	1	0.001
11546	4098	6328	0	0.001
11547	4098	6328	0	0.001
11549	4160	6328	0	0.001
11550	4160	6328	0	0.001
11591	4443	5256	0	0.001
11595	243	5256	0	0.001
11599	3235	5256	0	0.001
11612	3630	5256	0	0.001
11613	4958	5256	1	0.001
11691	83	1259	0	0.001
11695	3909	1259	0	0.001
11701	4137	1259	0	0.001
11702	4137	1259	0	0.001
11714	3664	431	1	0.001
11734	4013	431	1	0.001
11963	4122	88	1	0.001
11977	4205	88	1	0.001
12085	4057	1066	0	0.001
12103	4856	1066	1	0.001
12118	4064	1066	0	0.001
12149	3885	406	0	0.001
12155	4156	406	0	0.001
12159	4156	406	0	0.001
12259	4198	1151	1	0.001
12281	4198	1151	1	0.001
12292	413	1151	1	0.001
12312	254	1151	1	0.001
12332	28	285	0	0.001
12337	7001	285	0	0.001
12339	6853	285	0	0.001
12351	4156	391	0	0.001
12359	2911	391	1	0.001
12369	4042	391	1	0.001
12464	4659	509	1	0.001
12465	4659	509	1	0.001
12471	4427	509	0	0.001
12472	4699	509	1	0.001
12475	4034	509	0	0.001
12478	4750	509	1	0.001
12526	4104	5289	0	0.001
12529	3830	5289	1	0.001
12530	3830	5289	1	0.001
12531	3830	5289	1	0.001
12535	3830	5289	1	0.001
12538	4238	5289	0	0.001
12539	3003	5289	0	0.001
12544	4246	5289	1	0.001
12545	4246	5289	1	0.001
12546	4108	5289	1	0.001
12707	4226	19	1	0.001
12715	3521	19	1	0.001
12723	4289	19	0	0.001
12731	2481	19	0	0.001
12761	5778	3054	0	0.001
12876	614	781	0	0.001
12895	4238	287	0	0.001
12898	4222	287	0	0.001
12915	4063	287	0	0.001
12926	4152	86	1	0.001
12956	243	1994	0	0.001
12971	3025	98	0	0.001
13006	4297	513	0	0.001
13009	4297	513	0	0.001
13056	4681	513	1	0.001
13132	4407	14	1	0.001
13145	4407	14	1	0.001
13146	4407	14	1	0.001
13150	2506	14	0	0.001
13164	3990	962	0	0.001
13185	4860	962	1	0.001
13195	2544	962	0	0.001
13247	3389	435	1	0.001
13248	3389	435	1	0.001
13250	3389	435	1	0.001
13256	4116	435	0	0.001
13259	4323	435	0	0.001
13260	3947	435	0	0.001
13262	3947	435	0	0.001
13265	4116	435	0	0.001
13269	4278	435	1	0.001
13270	4278	435	1	0.001
13364	5724	1559	0	0.001
13751	4077	116	1	0.001
13754	4077	116	1	0.001
13759	1614	1165	1	0.001
13785	1614	1165	1	0.001
14013	4145	2410	0	0.001
14124	4910	4108	0	0.001
14125	4910	4108	0	0.001
14133	5339	4108	0	0.001
14134	5339	4108	0	0.001
14180	4263	137	0	0.001
14185	4474	137	1	0.001
14186	4474	137	1	0.001
14187	4160	137	0	0.001
14274	3003	9812	0	0.001
14317	4294	762	0	0.001
14356	4591	549	1	0.001
14358	1401	549	0	0.001
14486	4262	144	0	0.001
14487	4262	144	0	0.001
14494	4411	144	0	0.001
14497	4425	144	1	0.001
14501	4411	144	0	0.001
14526	4290	18	1	0.001
14564	4396	18	0	0.001
14653	1212	389	0	0.001
14672	3615	221	0	0.001
14674	3615	221	0	0.001
14677	3615	221	0	0.001
14896	4455	604	0	0.001
14897	4381	604	0	0.001
14900	4310	604	0	0.001
14904	4381	604	0	0.001
14905	4005	604	0	0.001
14908	4310	604	0	0.001
14909	3290	604	0	0.001
14911	4570	604	1	0.001
14912	4447	604	1	0.001
14919	4447	604	1	0.001
14929	4243	604	1	0.001
14931	4447	604	1	0.001
14936	4363	604	0	0.001
14942	4034	604	0	0.001
14958	6206	743	0	0.001
14960	6206	743	0	0.001
14967	6127	743	0	0.001
14976	6120	743	0	0.001
14986	1166	420	0	0.001
15045	2911	661	1	0.001
15046	4701	661	1	0.001
15081	4335	661	1	0.001
15082	4335	661	1	0.001
15084	2911	661	1	0.001
15217	4321	93	0	0.001
15220	4340	93	0	0.001
15255	167	143	1	0.001
15273	4701	2388	1	0.001
15304	4839	2388	0	0.001
15305	4839	2388	0	0.001
15307	4839	2388	0	0.001
15444	1998	427	0	0.001
15446	688	427	0	0.001
15448	4305	427	0	0.001
15542	4422	19	0	0.001
15556	5060	19	0	0.001
15562	5060	19	0	0.001
15563	5060	19	0	0.001
15663	4362	486	0	0.001
15664	3000	486	1	0.001
15666	4397	486	1	0.001
15668	4397	486	1	0.001
15678	4397	486	1	0.001
15784	5379	1554	1	0.001
15787	5688	1554	0	0.001
15789	5038	1554	1	0.001
16000	8432	706	0	0.001
16002	4490	706	0	0.001
16003	4490	706	0	0.001
16007	4313	706	0	0.001
16011	4423	706	1	0.001
16012	4423	706	1	0.001
16015	5082	706	0	0.001
16020	4490	706	0	0.001
16021	4507	706	0	0.001
16024	4513	706	0	0.001
16026	4680	706	0	0.001
16038	4352	706	0	0.001
16041	4680	706	0	0.001
16042	4680	706	0	0.001
16043	4583	706	1	0.001
16044	4583	706	1	0.001
16048	4705	706	1	0.001
16187	4263	1250	0	0.001
16194	4263	1250	0	0.001
16221	4591	1250	1	0.001
16602	36	73	1	0.001
16603	36	73	1	0.001
16632	1752	153	0	0.001
16759	4415	357	0	0.001
16781	4546	357	0	0.001
16802	4433	357	1	0.001
16807	4463	357	0	0.001
16812	4546	357	0	0.001
16813	4546	357	0	0.001
16815	3796	357	1	0.001
16816	3796	357	1	0.001
16817	3796	357	1	0.001
16882	4406	158	1	0.001
16883	4406	158	1	0.001
16980	3798	288	0	0.001
16981	3798	288	0	0.001
16984	3798	288	0	0.001
17255	2140	189	1	0.001
17320	1096	217	1	0.001
17347	4710	138	1	0.001
17498	4481	406	0	0.001
17499	4481	406	0	0.001
17503	4693	406	1	0.001
17506	1447	406	0	0.001
17507	4195	406	0	0.001
17508	4693	406	1	0.001
17615	3493	743	0	0.001
17942	2156	1440	1	0.001
17998	4583	1099	1	0.001
18004	4590	1099	1	0.001
18005	4590	1099	1	0.001
18006	4590	1099	1	0.001
18009	4706	1099	0	0.001
18031	5460	1156	1	0.001
18034	4379	1156	1	0.001
18039	4379	1156	1	0.001
18040	4379	1156	1	0.001
18416	4323	490	0	0.001
18450	5036	1233	0	0.001
18451	5036	1233	0	0.001
18509	5199	490	0	0.001
18515	5163	490	0	0.001
18524	4846	490	0	0.001
18525	4831	490	0	0.001
18527	5054	490	0	0.001
18532	4455	189	0	0.001
18533	4495	189	1	0.001
19115	3657	280	1	0.001
19132	4064	393	0	0.001
19187	4640	706	0	0.001
19188	4640	706	0	0.001
19189	4640	706	0	0.001
19192	5514	706	0	0.001
19193	5514	706	0	0.001
19197	5164	706	0	0.001
19198	5164	706	0	0.001
19207	4773	706	0	0.001
19208	5448	706	1	0.001
19209	5448	706	1	0.001
19211	5164	706	0	0.001
19212	5405	706	0	0.001
19214	5622	706	0	0.001
19215	5652	706	0	0.001
19218	5393	706	0	0.001
19219	5393	706	0	0.001
19220	5405	706	0	0.001
19361	3032	1257	1	0.001
19366	4629	1257	1	0.001
19371	5261	1257	1	0.001
19373	5261	1257	1	0.001
19376	5206	1257	1	0.001
19396	5192	14	1	0.001
19397	5192	14	1	0.001
19401	3699	14	1	0.001
19402	3699	14	1	0.001
19585	3816	2020	0	0.001
19639	5993	1825	1	0.001
19665	4586	1825	1	0.001
19685	5993	1825	1	0.001
20016	4898	18	1	0.001
20021	3465	18	0	0.001
20022	3465	18	0	0.001
20023	4427	18	0	0.001
20028	4427	18	0	0.001
20034	4358	18	1	0.001
20043	3433	18	1	0.001
20044	3465	18	0	0.001
20046	4930	18	1	0.001
20048	4930	18	1	0.001
20410	4856	137	1	0.001
20411	4263	137	0	0.001
20425	4872	137	1	0.001
20426	4872	137	1	0.001
20567	4179	6250	1	0.001
20593	4179	6250	1	0.001
21274	4599	2055	1	0.001
21280	5445	2055	0	0.001
21282	5445	2055	0	0.001
21305	6189	2055	0	0.001
21379	5005	801	0	0.001
21393	4289	801	0	0.001
21493	3717	90	1	0.001
21498	3717	90	1	0.001
21625	32	464	0	0.001
21631	32	464	0	0.001
21634	32	464	0	0.001
22176	4859	217	1	0.001
22178	4592	217	0	0.001
22179	4592	217	0	0.001
22232	4344	92	1	0.001
22436	413	1544	1	0.001
22437	413	1544	1	0.001
22441	5567	1544	1	0.001
22447	5567	1544	1	0.001
22450	5628	1544	1	0.001
22574	2589	631	1	0.001
22581	2589	631	1	0.001
22680	5980	2083	0	0.001
22698	6177	2083	1	0.001
22756	2026	91	0	0.001
22885	107	9	1	0.001
22887	107	9	1	0.001
23193	3906	150	0	0.001
23246	4172	404	1	0.001
23268	3536	1069	0	0.001
23271	4422	1069	0	0.001
23272	4422	1069	0	0.001
23281	4926	1069	0	0.001
23283	4992	1069	0	0.001
23290	5045	1069	0	0.001
23295	4957	1069	0	0.001
23311	4926	1069	0	0.001
23901	4196	296	1	0.001
23924	4196	296	1	0.001
23955	4196	296	1	0.001
24317	5484	2092	0	0.001
24318	5484	2092	0	0.001
24509	5460	1552	1	0.001
24510	5217	1552	0	0.001
24511	4443	1552	0	0.001
24512	5390	1552	1	0.001
24514	4973	1552	1	0.001
24515	4973	1552	1	0.001
24516	4973	1552	1	0.001
24606	4710	491	1	0.001
24607	4710	491	1	0.001
24615	5338	491	0	0.001
24628	5671	491	0	0.001
24633	5136	491	0	0.001
24640	5338	491	0	0.001
24731	4854	1355	1	0.001
24732	4854	1355	1	0.001
24733	4570	1355	1	0.001
24734	4863	1355	1	0.001
24741	5456	1355	1	0.001
24747	3227	1355	0	0.001
24758	3630	1355	0	0.001
24760	5248	1355	1	0.001
24763	5185	1355	1	0.001
24767	5185	1355	1	0.001
24770	5185	1355	1	0.001
24772	5185	1355	1	0.001
24784	3227	1355	0	0.001
24788	3227	1355	0	0.001
24833	1988	1053	0	0.001
25046	4660	645	0	0.001
25053	4660	645	0	0.001
25054	4660	645	0	0.001
25081	123	1020	0	0.001
25083	123	1020	0	0.001
25084	123	1020	0	0.001
25085	123	1020	0	0.001
25377	4791	986	0	0.001
25378	4791	986	0	0.001
25379	4791	986	0	0.001
25563	2156	629	1	0.001
25765	4719	1557	1	0.001
25766	4719	1557	1	0.001
25894	4831	93	0	0.001
25898	4830	93	1	0.001
25901	4748	93	1	0.001
25904	4830	93	1	0.001
25907	4172	622	1	0.001
25910	4773	622	0	0.001
25911	4773	622	0	0.001
25937	4179	286	1	0.001
25947	5049	812	1	0.001
25949	4799	812	1	0.001
25950	4799	812	1	0.001
25951	4770	812	0	0.001
26100	1970	626	0	0.001
26441	4563	326	0	0.001
26445	4563	326	0	0.001
26447	4563	326	0	0.001
26485	4836	509	1	0.001
26486	4750	509	1	0.001
26487	4750	509	1	0.001
26488	4659	509	1	0.001
26489	4659	509	1	0.001
26496	5093	509	0	0.001
26514	3681	509	0	0.001
26520	4967	509	0	0.001
26551	4979	881	1	0.001
26553	4967	881	0	0.001
26555	5269	881	0	0.001
26558	5154	881	0	0.001
26559	5154	881	0	0.001
26563	4979	881	1	0.001
26564	5132	881	1	0.001
26659	4841	1250	0	0.001
26660	4841	1250	0	0.001
26679	5296	1250	0	0.001
26680	5296	1250	0	0.001
26685	5290	1250	0	0.001
26848	123	624	0	0.001
26851	4463	624	0	0.001
26852	4807	624	0	0.001
26853	4807	624	0	0.001
26870	4859	217	1	0.001
26871	4463	217	0	0.001
26872	4592	217	0	0.001
26876	6370	217	1	0.001
26894	4806	439	1	0.001
26895	4806	439	1	0.001
26932	5141	739	1	0.001
26941	6242	739	0	0.001
26943	5141	739	1	0.001
26947	5115	739	0	0.001
26950	5115	739	0	0.001
26951	5115	739	0	0.001
26956	5604	739	0	0.001
26960	5164	739	0	0.001
26962	1989	739	1	0.001
26980	5164	739	0	0.001
26982	5604	739	0	0.001
26987	5604	739	0	0.001
26995	5141	739	1	0.001
27120	1259	155	0	0.001
27466	4821	1194	1	0.001
27475	2544	1194	0	0.001
27491	5361	1194	0	0.001
27492	5361	1194	0	0.001
27504	5126	1194	1	0.001
27508	5886	1194	1	0.001
27525	4652	338	0	0.001
27565	4321	799	0	0.001
27567	4321	799	0	0.001
27593	1335	621	0	0.001
27670	4853	771	0	0.001
27671	4853	771	0	0.001
27683	4910	771	0	0.001
27757	4741	18	1	0.001
27760	254	18	1	0.001
27761	5543	18	0	0.001
27767	4965	18	0	0.001
27768	4965	18	0	0.001
28002	4948	761	1	0.001
28003	4693	761	1	0.001
28005	4687	761	1	0.001
28015	4948	761	1	0.001
28016	4948	761	1	0.001
28169	3848	319	0	0.001
28233	5105	189	1	0.001
28240	5105	189	1	0.001
28241	5105	189	1	0.001
28242	4931	189	1	0.001
28244	4955	189	1	0.001
28245	4955	189	1	0.001
28247	4848	189	1	0.001
28252	2733	189	1	0.001
28257	4931	189	1	0.001
28304	5132	18	1	0.001
28311	4852	582	1	0.001
28312	4852	582	1	0.001
28319	4852	582	1	0.001
28330	4852	582	1	0.001
28375	3357	19	0	0.001
28380	3357	19	0	0.001
28384	5386	19	1	0.001
28389	5233	19	0	0.001
28390	5233	19	0	0.001
28396	5043	19	1	0.001
28399	4748	19	1	0.001
28401	5043	19	1	0.001
28402	5043	19	1	0.001
28415	1970	550	0	0.001
28433	3235	2056	0	0.001
28452	3235	2056	0	0.001
28461	4898	486	1	0.001
28462	5092	486	1	0.001
28465	5092	486	1	0.001
28494	4706	725	0	0.001
28495	4706	725	0	0.001
28619	4936	798	0	0.001
28858	2694	513	0	0.001
28865	4959	513	0	0.001
28868	4967	513	0	0.001
28891	2694	513	0	0.001
28894	4959	513	0	0.001
28913	2297	513	0	0.001
29012	3967	117	0	0.001
29083	4423	1030	1	0.001
29084	4423	1030	1	0.001
29090	4945	1030	1	0.001
29091	4945	1030	1	0.001
29092	4945	1030	1	0.001
29093	4970	1030	0	0.001
29095	4970	1030	0	0.001
29101	5093	1030	0	0.001
29108	4848	1030	1	0.001
29110	3945	1030	1	0.001
29116	3607	1030	1	0.001
29120	5123	1030	1	0.001
29124	5183	1030	1	0.001
29134	4831	1030	0	0.001
29142	5009	1030	1	0.001
29143	5009	1030	1	0.001
29340	4859	217	1	0.001
29350	252	217	1	0.001
