chp_id	spk_id	author_id	spk_gender
2159	6084	2520	1
2163	5248	2520	1
2271	4446	581	0
2273	4446	581	0
2275	4446	581	0
2301	816	842	1
2318	1868	889	1
2327	7085	889	1
2330	7105	889	1
2331	7009	889	1
2333	7079	889	0
2338	7150	889	1
2340	7105	889	1
2343	7079	889	0
2344	6127	889	0
2346	7135	889	0
2476	2436	2	1
2477	2436	2	1
2481	2436	2	1
2488	5181	2	1
2489	5181	2	1
2490	5181	2	1
2500	5009	2	1
2503	4598	2	0
2536	1806	1286	1
2772	4108	420	1
2777	4108	420	1
2868	4442	440	1
3040	453	1719	1
3054	83	1719	0
3057	4059	1719	1
3059	4059	1719	1
3061	4059	1719	1
3066	4402	1719	1
3067	4402	1719	1
3068	4402	1719	1
3069	4059	1719	1
3070	2544	1719	0
3072	5278	1719	1
3073	4059	1719	1
3185	6019	18	1
3532	2712	795	0
3534	2712	795	0
3536	2712	795	0
3545	2270	795	0
3547	2270	795	0
3582	4116	490	0
3586	4967	490	0
3587	5400	490	0
3791	94	217	1
3792	94	217	1
3793	94	217	1
3794	94	217	1
3795	94	217	1
3819	4211	217	0
3820	4211	217	0
3831	3912	217	1
3835	4211	217	0
3956	8148	4870	0
3961	8080	4870	0
3966	8142	4870	1
3967	8142	4870	1
3979	2830	1342	1
3980	2830	1342	1
3984	5245	1342	1
3992	4443	1342	0
4136	2816	1657	1
4137	32	1657	0
4145	5386	1657	1
4158	4744	1657	0
4275	2971	426	1
4445	30	155	0
4447	30	155	0
4479	1066	155	0
4654	2598	759	0
4662	2598	759	0
4666	3148	151	1
4687	3228	151	0
4690	3228	151	0
4691	3228	151	0
4707	3793	151	1
4714	4327	151	0
4731	209	155	0
4733	209	155	0
4844	5230	90	0
4860	5252	90	1
4861	5389	90	1
4863	5230	90	0
4868	5252	90	1
4873	5487	90	0
4876	5252	90	1
4878	4015	90	1
4879	5230	90	0
4901	2967	773	0
4902	2967	773	0
4909	3192	773	1
4910	3192	773	1
4911	3192	773	1
4923	3807	773	1
4943	3752	773	1
4944	3752	773	1
4955	3807	773	1
5032	3080	82	0
5040	3080	82	0
5042	123	82	0
5059	2930	660	1
5083	5333	491	1
5084	5246	491	1
5094	5136	491	0
5097	5333	491	1
5140	2136	94	1
5143	2136	94	1
5147	2136	94	1
5330	1066	1961	0
5331	3983	1961	0
5332	4192	1961	0
5341	2592	1961	0
5354	2836	1961	0
5355	2836	1961	0
5360	20	1961	0
5371	3983	1961	0
5406	3098	3618	1
5407	3098	3618	1
5408	3098	3618	1
5416	3448	3618	1
5417	3448	3618	1
5436	3088	437	1
5438	3088	437	1
5441	3088	437	1
5694	3570	5008	0
5695	3570	5008	0
5696	3570	5008	0
5697	3006	5008	0
5698	3006	5008	0
5703	3537	5008	0
5704	3537	5008	0
5706	4034	5008	0
5710	4152	5008	1
5757	3215	797	0
5758	3215	797	0
5764	3215	797	0
5776	1649	797	0
5791	3972	797	0
5802	4420	797	1
5909	3118	70	1
5911	3118	70	1
5912	3118	70	1
6171	4519	631	0
6174	5154	631	0
6175	3380	631	0
6176	4598	631	0
6180	4991	631	0
6181	4991	631	0
6194	3245	893	0
6379	1578	945	0
6391	2825	95	1
6397	4257	95	1
6398	4733	95	1
6400	3796	95	1
6409	4771	95	1
6488	92	276	0
6498	4356	276	0
6500	614	276	0
6506	4356	276	0
6517	3660	294	1
6522	3417	294	1
6523	4428	294	1
6524	2299	294	1
6525	2299	294	1
6534	2990	294	1
6535	2990	294	1
6540	4017	294	1
6541	4133	294	1
6552	3894	294	1
6553	3894	294	1
6556	3927	294	1
6557	3927	294	1
6850	3606	2168	1
6852	3729	2168	0
6855	3895	2168	1
6870	3641	2168	0
6872	3969	2168	0
6879	6221	2168	1
6979	2148	732	0
6981	2148	732	0
6983	2148	732	0
6984	2148	732	0
7133	3179	75	0
7135	3179	75	0
7140	3909	75	0
7142	3179	75	0
7146	4214	75	0
7153	3179	75	0
7156	3288	75	1
7157	3288	75	1
7167	3885	75	0
7235	2149	4403	1
7239	2149	4403	1
7258	4005	95	0
7262	4005	95	0
7269	2919	95	0
7270	2919	95	0
7276	3567	95	1
7277	3567	95	1
7360	2405	461	1
7371	2201	395	1
7574	3171	942	1
7587	2988	21	0
7591	3521	21	1
7597	3394	21	0
7599	3346	21	0
7601	2911	21	1
7619	4078	138	1
7622	4290	138	1
7631	4235	138	0
7632	4235	138	0
7633	4235	138	0
7635	4345	138	1
7636	4345	138	1
7664	2407	217	1
7666	2407	217	1
7667	2407	217	1
7678	5322	217	1
7679	5322	217	1
7680	5322	217	1
7741	3513	490	0
7763	7148	2881	0
7768	7208	2881	1
7772	7208	2881	1
7788	4894	1296	1
7793	5186	1296	1
7884	3551	1256	0
7887	3551	1256	0
7894	3551	1256	0
7943	3083	946	0
7944	3083	946	0
8112	3242	1245	1
8140	925	2634	0
8141	925	2634	0
8157	925	2634	0
8226	3536	513	0
8341	3557	868	0
8342	3557	868	0
8363	3547	868	1
8365	3547	868	1
8371	4480	868	1
8377	2297	868	0
8522	1421	155	0
8534	1421	155	0
8539	1421	155	0
8587	3665	1260	1
8589	3665	1260	1
8590	5321	1260	1
8591	7749	1260	1
8592	7739	1260	0
8662	2895	90	0
8663	2895	90	0
8674	5810	90	1
8675	5876	90	0
8681	5952	90	0
8682	5340	90	0
8684	5386	90	1
8685	5340	90	0
8686	6121	90	0
8689	5810	90	1
8888	3911	92	0
8890	3549	92	0
8892	4344	92	1
8894	3845	92	1
8895	4019	92	1
8899	4019	92	1
8904	4492	92	0
8907	4492	92	0
8912	2149	92	1
8924	3845	92	1
8927	4236	92	1
9006	2902	545	1
9008	2902	545	1
9010	4044	545	0
9014	6121	545	0
9052	4217	545	1
9166	4545	217	1
9170	4350	217	1
9174	3221	217	1
9203	3549	18	0
9206	1341	18	1
9210	3851	18	0
9321	3546	119	0
9342	3546	119	0
9554	3112	513	0
9555	3112	513	0
9914	3889	706	0
9915	3889	706	0
9916	4327	706	0
9918	1815	706	1
9919	3866	706	1
9920	3866	706	1
9921	3381	706	1
9934	4294	706	0
9936	4313	706	0
9937	4313	706	0
9955	4217	706	1
9959	4327	706	0
9960	83	706	0
10073	6506	513	1
10076	2208	513	1
10088	3914	117	1
10089	3914	117	1
10094	3928	408	0
10160	4495	326	1
10164	4216	326	0
10172	2638	326	0
10192	4216	326	0
10327	3009	1199	1
10328	3009	1199	1
10337	6323	1199	1
10344	6727	1199	1
10347	5876	1199	0
10594	1970	407	0
10642	7316	3082	0
10644	7155	3082	1
10673	1337	90	1
10674	1337	90	1
10683	3793	90	1
10684	3793	90	1
10687	3675	90	0
10691	3244	90	0
10692	3244	90	0
10701	3979	90	0
10702	3979	90	0
10766	5355	303	0
10767	5355	303	0
10798	4010	631	1
10801	4010	631	1
10822	4010	631	1
10919	4350	217	1
10927	4051	217	0
10940	4352	217	0
10941	4352	217	0
10944	2544	217	0
10982	5271	843	0
10988	5489	843	0
10992	6126	843	1
11020	2208	319	1
11049	4363	319	0
11057	4515	319	1
11077	4054	298	1
11079	4138	298	0
11081	2588	298	1
11217	4051	11	0
11218	4051	11	0
11243	666	263	0
11244	666	263	0
11251	1492	81	1
11254	4057	81	0
11258	3816	81	0
11266	243	81	0
11267	2506	81	0
11278	2506	81	0
11512	3994	2	0
11515	4085	2	1
11516	4085	2	1
11517	4085	2	1
11528	4110	2	1
11533	4110	2	1
11535	4110	2	1
11546	4098	6328	0
11547	4098	6328	0
11549	4160	6328	0
11550	4160	6328	0
11591	4443	5256	0
11595	243	5256	0
11599	3235	5256	0
11612	3630	5256	0
11613	4958	5256	1
11691	83	1259	0
11695	3909	1259	0
11701	4137	1259	0
11702	4137	1259	0
11714	3664	431	1
11734	4013	431	1
11963	4122	88	1
11977	4205	88	1
12085	4057	1066	0
12103	4856	1066	1
12118	4064	1066	0
12149	3885	406	0
12155	4156	406	0
12159	4156	406	0
12259	4198	1151	1
12281	4198	1151	1
12292	413	1151	1
12312	254	1151	1
12332	28	285	0
12337	7001	285	0
12339	6853	285	0
12351	4156	391	0
12359	2911	391	1
12369	4042	391	1
12464	4659	509	1
12465	4659	509	1
12471	4427	509	0
12472	4699	509	1
12475	4034	509	0
12478	4750	509	1
12526	4104	5289	0
12529	3830	5289	1
12530	3830	5289	1
12531	3830	5289	1
12535	3830	5289	1
12538	4238	5289	0
12539	3003	5289	0
12544	4246	5289	1
12545	4246	5289	1
12546	4108	5289	1
12707	4226	19	1
12715	3521	19	1
12723	4289	19	0
12731	2481	19	0
12761	5778	3054	0
12876	614	781	0
12895	4238	287	0
12898	4222	287	0
12915	4063	287	0
12926	4152	86	1
12956	243	1994	0
12971	3025	98	0
13006	4297	513	0
13009	4297	513	0
13056	4681	513	1
13132	4407	14	1
13145	4407	14	1
13146	4407	14	1
13150	2506	14	0
13164	3990	962	0
13185	4860	962	1
13195	2544	962	0
13247	3389	435	1
13248	3389	435	1
13250	3389	435	1
13256	4116	435	0
13259	4323	435	0
13260	3947	435	0
13262	3947	435	0
13265	4116	435	0
13269	4278	435	1
13270	4278	435	1
13364	5724	1559	0
13751	4077	116	1
13754	4077	116	1
13759	1614	1165	1
13785	1614	1165	1
14013	4145	2410	0
14124	4910	4108	0
14125	4910	4108	0
14133	5339	4108	0
14134	5339	4108	0
14180	4263	137	0
14185	4474	137	1
14186	4474	137	1
14187	4160	137	0
14274	3003	9812	0
14317	4294	762	0
14356	4591	549	1
14358	1401	549	0
14486	4262	144	0
14487	4262	144	0
14494	4411	144	0
14497	4425	144	1
14501	4411	144	0
14526	4290	18	1
14564	4396	18	0
14653	1212	389	0
14672	3615	221	0
14674	3615	221	0
14677	3615	221	0
14896	4455	604	0
14897	4381	604	0
14900	4310	604	0
14904	4381	604	0
14905	4005	604	0
14908	4310	604	0
14909	3290	604	0
14911	4570	604	1
14912	4447	604	1
14919	4447	604	1
14929	4243	604	1
14931	4447	604	1
14936	4363	604	0
14942	4034	604	0
14958	6206	743	0
14960	6206	743	0
14967	6127	743	0
14976	6120	743	0
14986	1166	420	0
15045	2911	661	1
15046	4701	661	1
15081	4335	661	1
15082	4335	661	1
15084	2911	661	1
15217	4321	93	0
15220	4340	93	0
15255	167	143	1
15273	4701	2388	1
15304	4839	2388	0
15305	4839	2388	0
15307	4839	2388	0
15444	1998	427	0
15446	688	427	0
15448	4305	427	0
15542	4422	19	0
15556	5060	19	0
15562	5060	19	0
15563	5060	19	0
15663	4362	486	0
15664	3000	486	1
15666	4397	486	1
15668	4397	486	1
15678	4397	486	1
15784	5379	1554	1
15787	5688	1554	0
15789	5038	1554	1
16000	8432	706	0
16002	4490	706	0
16003	4490	706	0
16007	4313	706	0
16011	4423	706	1
16012	4423	706	1
16015	5082	706	0
16020	4490	706	0
16021	4507	706	0
16024	4513	706	0
16026	4680	706	0
16038	4352	706	0
16041	4680	706	0
16042	4680	706	0
16043	4583	706	1
16044	4583	706	1
16048	4705	706	1
16187	4263	1250	0
16194	4263	1250	0
16221	4591	1250	1
16602	36	73	1
16603	36	73	1
16632	1752	153	0
16759	4415	357	0
16781	4546	357	0
16802	4433	357	1
16807	4463	357	0
16812	4546	357	0
16813	4546	357	0
16815	3796	357	1
16816	3796	357	1
16817	3796	357	1
16882	4406	158	1
16883	4406	158	1
16980	3798	288	0
16981	3798	288	0
16984	3798	288	0
17255	2140	189	1
17320	1096	217	1
17347	4710	138	1
17498	4481	406	0
17499	4481	406	0
17503	4693	406	1
17506	1447	406	0
17507	4195	406	0
17508	4693	406	1
17615	3493	743	0
17942	2156	1440	1
17998	4583	1099	1
18004	4590	1099	1
18005	4590	1099	1
18006	4590	1099	1
18009	4706	1099	0
18031	5460	1156	1
18034	4379	1156	1
18039	4379	1156	1
18040	4379	1156	1
18416	4323	490	0
18450	5036	1233	0
18451	5036	1233	0
18509	5199	490	0
18515	5163	490	0
18524	4846	490	0
18525	4831	490	0
18527	5054	490	0
18532	4455	189	0
18533	4495	189	1
19115	3657	280	1
19132	4064	393	0
19187	4640	706	0
19188	4640	706	0
19189	4640	706	0
19192	5514	706	0
19193	5514	706	0
19197	5164	706	0
19198	5164	706	0
19207	4773	706	0
19208	5448	706	1
19209	5448	706	1
19211	5164	706	0
19212	5405	706	0
19214	5622	706	0
19215	5652	706	0
19218	5393	706	0
19219	5393	706	0
19220	5405	706	0
19361	3032	1257	1
19366	4629	1257	1
19371	5261	1257	1
19373	5261	1257	1
19376	5206	1257	1
19396	5192	14	1
19397	5192	14	1
19401	3699	14	1
19402	3699	14	1
19585	3816	2020	0
19639	5993	1825	1
19665	4586	1825	1
19685	5993	1825	1
20016	4898	18	1
20021	3465	18	0
20022	3465	18	0
20023	4427	18	0
20028	4427	18	0
20034	4358	18	1
20043	3433	18	1
20044	3465	18	0
20046	4930	18	1
20048	4930	18	1
20410	4856	137	1
20411	4263	137	0
20425	4872	137	1
20426	4872	137	1
20567	4179	6250	1
20593	4179	6250	1
21274	4599	2055	1
21280	5445	2055	0
21282	5445	2055	0
21305	6189	2055	0
21379	5005	801	0
21393	4289	801	0
21493	3717	90	1
21498	3717	90	1
21625	32	464	0
21631	32	464	0
21634	32	464	0
22176	4859	217	1
22178	4592	217	0
22179	4592	217	0
22232	4344	92	1
22436	413	1544	1
22437	413	1544	1
22441	5567	1544	1
22447	5567	1544	1
22450	5628	1544	1
22574	2589	631	1
22581	2589	631	1
22680	5980	2083	0
22698	6177	2083	1
22756	2026	91	0
22885	107	9	1
22887	107	9	1
23193	3906	150	0
23246	4172	404	1
23268	3536	1069	0
23271	4422	1069	0
23272	4422	1069	0
23281	4926	1069	0
23283	4992	1069	0
23290	5045	1069	0
23295	4957	1069	0
23311	4926	1069	0
23901	4196	296	1
23924	4196	296	1
23955	4196	296	1
24317	5484	2092	0
24318	5484	2092	0
24509	5460	1552	1
24510	5217	1552	0
24511	4443	1552	0
24512	5390	1552	1
24514	4973	1552	1
24515	4973	1552	1
24516	4973	1552	1
24606	4710	491	1
24607	4710	491	1
24615	5338	491	0
24628	5671	491	0
24633	5136	491	0
24640	5338	491	0
24731	4854	1355	1
24732	4854	1355	1
24733	4570	1355	1
24734	4863	1355	1
24741	5456	1355	1
24747	3227	1355	0
24758	3630	1355	0
24760	5248	1355	1
24763	5185	1355	1
24767	5185	1355	1
24770	5185	1355	1
24772	5185	1355	1
24784	3227	1355	0
24788	3227	1355	0
24833	1988	1053	0
25046	4660	645	0
25053	4660	645	0
25054	4660	645	0
25081	123	1020	0
25083	123	1020	0
25084	123	1020	0
25085	123	1020	0
25377	4791	986	0
25378	4791	986	0
25379	4791	986	0
25563	2156	629	1
25765	4719	1557	1
25766	4719	1557	1
25894	4831	93	0
25898	4830	93	1
25901	4748	93	1
25904	4830	93	1
25907	4172	622	1
25910	4773	622	0
25911	4773	622	0
25937	4179	286	1
25947	5049	812	1
25949	4799	812	1
25950	4799	812	1
25951	4770	812	0
26100	1970	626	0
26441	4563	326	0
26445	4563	326	0
26447	4563	326	0
26485	4836	509	1
26486	4750	509	1
26487	4750	509	1
26488	4659	509	1
26489	4659	509	1
26496	5093	509	0
26514	3681	509	0
26520	4967	509	0
26551	4979	881	1
26553	4967	881	0
26555	5269	881	0
26558	5154	881	0
26559	5154	881	0
26563	4979	881	1
26564	5132	881	1
26659	4841	1250	0
26660	4841	1250	0
26679	5296	1250	0
26680	5296	1250	0
26685	5290	1250	0
26848	123	624	0
26851	4463	624	0
26852	4807	624	0
26853	4807	624	0
26870	4859	217	1
26871	4463	217	0
26872	4592	217	0
26876	6370	217	1
26894	4806	439	1
26895	4806	439	1
26932	5141	739	1
26941	6242	739	0
26943	5141	739	1
26947	5115	739	0
26950	5115	739	0
26951	5115	739	0
26956	5604	739	0
26960	5164	739	0
26962	1989	739	1
26980	5164	739	0
26982	5604	739	0
26987	5604	739	0
26995	5141	739	1
27120	1259	155	0
27466	4821	1194	1
27475	2544	1194	0
27491	5361	1194	0
27492	5361	1194	0
27504	5126	1194	1
27508	5886	1194	1
27525	4652	338	0
27565	4321	799	0
27567	4321	799	0
27593	1335	621	0
27670	4853	771	0
27671	4853	771	0
27683	4910	771	0
27757	4741	18	1
27760	254	18	1
27761	5543	18	0
27767	4965	18	0
27768	4965	18	0
28002	4948	761	1
28003	4693	761	1
28005	4687	761	1
28015	4948	761	1
28016	4948	761	1
28169	3848	319	0
28233	5105	189	1
28240	5105	189	1
28241	5105	189	1
28242	4931	189	1
28244	4955	189	1
28245	4955	189	1
28247	4848	189	1
28252	2733	189	1
28257	4931	189	1
28304	5132	18	1
28311	4852	582	1
28312	4852	582	1
28319	4852	582	1
28330	4852	582	1
28375	3357	19	0
28380	3357	19	0
28384	5386	19	1
28389	5233	19	0
28390	5233	19	0
28396	5043	19	1
28399	4748	19	1
28401	5043	19	1
28402	5043	19	1
28415	1970	550	0
28433	3235	2056	0
28452	3235	2056	0
28461	4898	486	1
28462	5092	486	1
28465	5092	486	1
28494	4706	725	0
28495	4706	725	0
28619	4936	798	0
28858	2694	513	0
28865	4959	513	0
28868	4967	513	0
28891	2694	513	0
28894	4959	513	0
28913	2297	513	0
29012	3967	117	0
29083	4423	1030	1
29084	4423	1030	1
29090	4945	1030	1
29091	4945	1030	1
29092	4945	1030	1
29093	4970	1030	0
29095	4970	1030	0
29101	5093	1030	0
29108	4848	1030	1
29110	3945	1030	1
29116	3607	1030	1
29120	5123	1030	1
29124	5183	1030	1
29134	4831	1030	0
29142	5009	1030	1
29143	5009	1030	1
29340	4859	217	1
29350	252	217	1
29401	3698	326	0
29403	4771	326	1
29405	5022	326	0
29406	4771	326	1
29411	5022	326	0
29413	4853	326	0
29454	1998	24	0
29455	1998	24	0
29465	5152	24	1
29468	5172	24	1
30096	5390	406	1
30101	5246	406	1
30102	5390	406	1
30105	5139	406	0
30106	5139	406	0
30119	4957	406	0
30587	4964	75	0
30591	5133	75	0
30592	5044	75	0
30593	5029	75	0
30597	5000	75	0
30602	5044	75	0
31085	5013	939	1
31089	5012	939	0
31091	5029	939	0
31097	5012	939	0
31099	5013	939	1
31101	5013	939	1
31603	5007	16	0
31609	5007	16	0
31624	5439	16	0
31625	5439	16	0
31629	5239	16	1
31668	4744	531	0
31892	3990	130	0
31915	3990	130	0
31917	5038	130	1
31920	5791	130	1
31921	5791	130	1
31957	908	38	1
32124	5641	1762	1
32135	5147	1762	1
32136	5147	1762	1
32137	5147	1762	1
32138	4863	1762	1
32139	5239	1762	1
32399	1618	726	1
32402	1618	726	1
32403	1618	726	1
32451	5063	1027	0
32637	4899	567	0
32639	4899	567	0
32658	4899	567	0
32846	753	420	1
32856	6014	94	0
32859	4294	94	0
32865	5683	94	0
32866	5683	94	0
32873	5442	94	0
32875	5682	94	0
32876	5682	94	0
32877	5682	94	0
32879	5683	94	0
32886	6014	94	0
32891	5661	94	0
32892	5661	94	0
32901	5661	94	0
32904	6014	94	0
33395	5023	1219	0
33396	5142	1219	0
33397	4396	1219	0
33398	4396	1219	0
33399	5023	1219	0
33406	5104	1219	1
33407	5104	1219	1
33409	5132	1219	1
33410	5132	1219	1
33942	3793	802	1
34478	5400	217	0
34479	5400	217	0
34483	5126	217	1
34489	4484	217	1
34497	4145	217	0
34498	5248	217	1
34499	5248	217	1
34500	5248	217	1
34501	5266	217	0
34505	5271	217	0
34506	5271	217	0
34543	5082	1382	0
34546	5299	1382	0
34547	5299	1382	0
34548	5082	1382	0
34570	6088	706	0
34571	6088	706	0
34572	5123	706	1
34576	5038	706	1
34596	6610	706	0
34599	6209	706	1
34600	6209	706	1
34601	6209	706	1
34605	6147	706	0
34606	6147	706	0
34607	6147	706	0
34608	6224	706	1
34612	6668	706	1
34615	5895	706	0
34619	6377	706	1
34622	5895	706	0
34629	5895	706	0
34630	6377	706	1
34634	6377	706	1
34644	7178	706	0
34645	7178	706	0
34648	6668	706	1
34652	7008	706	1
34655	6385	706	0
34661	2909	706	0
34664	2909	706	0
34667	7008	706	1
34669	6385	706	0
35439	5224	143	1
35453	5224	143	1
35456	5224	143	1
35475	4294	684	0
35477	5355	684	0
35680	1085	845	1
35690	5750	845	1
35921	5242	171	1
35926	5242	171	1
36027	4824	263	0
36029	4824	263	0
36048	4824	263	0
36146	2149	1030	1
36377	5142	326	0
36386	4957	326	0
36586	5142	166	0
36587	5325	166	1
36600	5142	166	0
36616	2764	189	0
36617	2764	189	0
36619	2764	189	0
36627	5784	189	1
36628	6232	189	1
36632	6227	189	0
36633	6233	189	0
36641	6235	189	0
36956	5126	1672	1
36961	5993	1672	1
36965	5199	1672	0
37090	5337	217	0
37092	5333	217	1
37119	4484	147	1
37134	1195	2891	0
37389	3848	95	0
37999	5189	2149	1
38026	5583	1495	0
38051	5665	1840	0
38052	5665	1840	0
38099	5077	326	0
38105	5077	326	0
38108	5077	326	0
38223	3955	2528	1
38484	4520	117	0
38590	6599	2388	1
38591	6599	2388	1
38660	4800	326	0
38670	5019	326	0
39051	5233	1047	0
39165	5287	513	0
39173	5463	513	1
39174	5463	513	1
39475	5290	1401	0
39476	5513	1401	1
39477	5513	1401	1
39478	5519	1401	1
39481	5519	1401	1
39501	3092	1399	0
39508	5401	1399	1
39515	5401	1399	1
39615	4549	431	0
39616	4071	431	0
39620	4549	431	0
39621	5561	431	0
39642	6159	431	1
39648	5588	431	0
39652	5983	431	0
39653	6418	431	1
39654	6418	431	1
39655	6418	431	1
39656	6418	431	1
39660	6300	431	0
39661	6300	431	0
39664	6368	431	1
39666	5983	431	0
39668	5983	431	0
39669	5983	431	0
39671	6333	431	1
39672	6548	431	0
39674	6625	431	1
39676	6333	431	1
39678	6333	431	1
39680	6625	431	1
39749	5093	509	0
39761	3790	509	0
39772	5641	509	1
39822	2140	77	1
39840	3645	217	0
39899	5412	75	0
39905	5837	75	0
39910	5740	75	0
39913	4071	75	0
39921	5163	75	0
39938	5652	2062	0
39940	4295	2062	1
39947	1355	2062	1
39967	7957	1977	1
39970	7949	1977	1
39971	7484	1977	1
39979	7609	1977	0
40162	5375	781	0
40169	5375	781	0
40170	5375	781	0
40345	4234	1165	0
40456	5118	1497	1
40462	5101	1497	0
40466	5620	1497	1
40469	5620	1497	1
40470	5620	1497	1
40471	5620	1497	1
40477	5118	1497	1
40540	5569	18	0
40544	6446	18	1
40556	6157	18	1
40561	5649	18	0
40563	5649	18	0
40567	5649	18	0
40571	6446	18	1
40582	5649	18	0
40589	5565	18	1
40677	4993	1632	1
40688	4993	1632	1
40744	5639	4220	1
40745	5913	4220	1
40890	5278	144	1
40897	5278	144	1
41030	6196	5563	1
41146	4218	217	1
41151	5266	217	0
41157	4218	217	1
41159	4218	217	1
41166	5637	217	1
41167	1544	217	0
41168	5442	217	0
41169	5442	217	0
41170	5637	217	1
41172	5622	217	0
41217	5719	2114	1
41232	5688	2114	0
41259	5583	155	0
41260	5459	155	1
41606	5480	781	0
41609	4742	781	0
41610	6054	781	0
41611	587	781	0
41614	6054	781	0
41615	5561	781	0
41616	5561	781	0
41619	587	781	0
41790	5636	1375	0
41791	5480	1375	0
41792	5636	1375	0
41795	5636	1375	0
41797	4992	1375	0
41798	5480	1375	0
41806	4992	1375	0
41911	5389	90	1
41918	5023	90	0
41919	5583	90	0
41928	5285	90	0
41933	4427	90	0
41940	5487	90	0
41990	3698	2013	0
41994	6135	2013	0
41995	6135	2013	0
41997	6081	2013	1
41998	6081	2013	1
42000	5979	2013	1
42001	5979	2013	1
42002	5979	2013	1
42005	5979	2013	1
42010	6081	2013	1
42637	5319	1626	1
43296	5723	1980	0
43301	5678	1980	1
43302	5678	1980	1
43303	5678	1980	1
43305	5935	1980	1
43306	5723	1980	0
43315	5772	1980	1
43316	5772	1980	1
43321	770	1980	1
43322	5935	1980	1
43330	5772	1980	1
43331	5772	1980	1
43336	4687	1980	1
43337	4687	1980	1
43358	5536	3473	1
43359	5536	3473	1
43363	5536	3473	1
43611	5468	781	0
43903	4009	1688	0
43910	4009	1688	0
43916	4009	1688	0
44312	4480	326	1
44339	5019	326	0
44344	5379	326	1
44438	4191	1524	1
44534	5890	287	0
44575	4973	5591	1
44576	5656	5591	1
44577	5656	5591	1
44582	5635	5591	1
44585	5622	5591	0
44586	5622	5591	0
44605	5700	5591	1
44912	6160	150	0
44937	4358	1531	1
44938	5725	1531	0
45204	4595	1823	1
45217	4595	1823	1
45218	4595	1823	1
45511	4511	1687	0
45512	4511	1687	0
46063	3848	1507	0
46179	5653	1631	0
46240	5684	166	0
46243	5684	166	0
46266	5653	684	0
46267	5655	684	0
46268	5655	684	0
46588	688	1872	0
46712	3493	1561	0
46877	2198	467	1
46889	5776	2026	1
46890	5918	2026	1
46900	5977	2026	1
47030	5727	735	1
47032	5727	735	1
47041	584	735	0
47198	5703	1713	1
47212	5703	1713	1
47230	5628	1544	1
47237	5157	1544	1
47238	5157	1544	1
47239	5157	1544	1
47240	5628	1544	1
47241	5628	1544	1
47246	3699	739	1
47541	6918	845	0
47545	6962	845	1
47824	118	1689	1
48014	1901	1375	0
48032	6119	529	1
48169	4193	2155	1
48170	4193	2155	1
48173	4193	2155	1
48196	6199	513	1
48224	6583	513	0
48302	5720	1185	0
48361	5746	509	1
48362	5746	509	1
48377	5093	509	0
48513	4438	1251	1
48525	4438	1251	1
48574	5911	19	1
48575	5735	19	0
48579	5767	19	1
48598	5285	19	0
48603	5929	19	0
48608	5808	19	1
48803	5725	513	0
48807	5720	513	0
48830	5618	513	0
48831	5618	513	0
