chp_id	spk_id	author_id	spk_gender	fraction
2340	7105	889	1	0.000171468
2343	7079	889	0	0.000171468
2344	6127	889	0	0.000171468
2346	7135	889	0	0.000171468
2476	2436	2	1	0.000171468
2477	2436	2	1	0.000171468
2481	2436	2	1	0.000171468
2488	5181	2	1	0.000171468
2489	5181	2	1	0.000171468
2490	5181	2	1	0.000171468
2500	5009	2	1	0.000171468
2503	4598	2	0	0.000171468
2536	1806	1286	1	0.000171468
2772	4108	420	1	0.000171468
2777	4108	420	1	0.000171468
2868	4442	440	1	0.000171468
3040	453	1719	1	0.000171468
3054	83	1719	0	0.000171468
3057	4059	1719	1	0.000171468
3059	4059	1719	1	0.000171468
3061	4059	1719	1	0.000171468
3066	4402	1719	1	0.000171468
3067	4402	1719	1	0.000171468
3068	4402	1719	1	0.000171468
3069	4059	1719	1	0.000171468
3070	2544	1719	0	0.000171468
3072	5278	1719	1	0.000171468
3073	4059	1719	1	0.000171468
3185	6019	18	1	0.000171468
3532	2712	795	0	0.000171468
3534	2712	795	0	0.000171468
3536	2712	795	0	0.000171468
3545	2270	795	0	0.000171468
3547	2270	795	0	0.000171468
3582	4116	490	0	0.000171468
3586	4967	490	0	0.000171468
3587	5400	490	0	0.000171468
3791	94	217	1	0.000171468
3792	94	217	1	0.000171468
3793	94	217	1	0.000171468
3794	94	217	1	0.000171468
3795	94	217	1	0.000171468
3819	4211	217	0	0.000171468
3820	4211	217	0	0.000171468
3831	3912	217	1	0.000171468
3835	4211	217	0	0.000171468
3956	8148	4870	0	0.000171468
3961	8080	4870	0	0.000171468
3966	8142	4870	1	0.000171468
3967	8142	4870	1	0.000171468
3979	2830	1342	1	0.000171468
3980	2830	1342	1	0.000171468
3984	5245	1342	1	0.000171468
3992	4443	1342	0	0.000171468
4136	2816	1657	1	0.000171468
4137	32	1657	0	0.000171468
4145	5386	1657	1	0.000171468
4158	4744	1657	0	0.000171468
4275	2971	426	1	0.000171468
4445	30	155	0	0.000171468
4447	30	155	0	0.000171468
4479	1066	155	0	0.000171468
4654	2598	759	0	0.000171468
4662	2598	759	0	0.000171468
4666	3148	151	1	0.000171468
4687	3228	151	0	0.000171468
4690	3228	151	0	0.000171468
4691	3228	151	0	0.000171468
4707	3793	151	1	0.000171468
4714	4327	151	0	0.000171468
4731	209	155	0	0.000171468
4733	209	155	0	0.000171468
4844	5230	90	0	0.000171468
4860	5252	90	1	0.000171468
4861	5389	90	1	0.000171468
4863	5230	90	0	0.000171468
4868	5252	90	1	0.000171468
4873	5487	90	0	0.000171468
4876	5252	90	1	0.000171468
4878	4015	90	1	0.000171468
4879	5230	90	0	0.000171468
4901	2967	773	0	0.000171468
4902	2967	773	0	0.000171468
4909	3192	773	1	0.000171468
4910	3192	773	1	0.000171468
4911	3192	773	1	0.000171468
4923	3807	773	1	0.000171468
4943	3752	773	1	0.000171468
4944	3752	773	1	0.000171468
4955	3807	773	1	0.000171468
5032	3080	82	0	0.000171468
5040	3080	82	0	0.000171468
5042	123	82	0	0.000171468
5059	2930	660	1	0.000171468
5083	5333	491	1	0.000171468
5084	5246	491	1	0.000171468
5094	5136	491	0	0.000171468
5097	5333	491	1	0.000171468
5140	2136	94	1	0.000171468
5143	2136	94	1	0.000171468
5147	2136	94	1	0.000171468
5330	1066	1961	0	0.000171468
5331	3983	1961	0	0.000171468
5332	4192	1961	0	0.000171468
5341	2592	1961	0	0.000171468
5354	2836	1961	0	0.000171468
5355	2836	1961	0	0.000171468
5360	20	1961	0	0.000171468
5371	3983	1961	0	0.000171468
5406	3098	3618	1	0.000171468
5407	3098	3618	1	0.000171468
5408	3098	3618	1	0.000171468
5416	3448	3618	1	0.000171468
5417	3448	3618	1	0.000171468
5436	3088	437	1	0.000171468
5438	3088	437	1	0.000171468
5441	3088	437	1	0.000171468
5694	3570	5008	0	0.000171468
5695	3570	5008	0	0.000171468
5696	3570	5008	0	0.000171468
5697	3006	5008	0	0.000171468
5698	3006	5008	0	0.000171468
5703	3537	5008	0	0.000171468
5704	3537	5008	0	0.000171468
5706	4034	5008	0	0.000171468
5710	4152	5008	1	0.000171468
5757	3215	797	0	0.000171468
5758	3215	797	0	0.000171468
5764	3215	797	0	0.000171468
5776	1649	797	0	0.000171468
5791	3972	797	0	0.000171468
5802	4420	797	1	0.000171468
5909	3118	70	1	0.000171468
5911	3118	70	1	0.000171468
5912	3118	70	1	0.000171468
6171	4519	631	0	0.000171468
6174	5154	631	0	0.000171468
6175	3380	631	0	0.000171468
6176	4598	631	0	0.000171468
6180	4991	631	0	0.000171468
6181	4991	631	0	0.000171468
6194	3245	893	0	0.000171468
6379	1578	945	0	0.000171468
6391	2825	95	1	0.000171468
6397	4257	95	1	0.000171468
6398	4733	95	1	0.000171468
6400	3796	95	1	0.000171468
6409	4771	95	1	0.000171468
6488	92	276	0	0.000171468
6498	4356	276	0	0.000171468
6500	614	276	0	0.000171468
6506	4356	276	0	0.000171468
6517	3660	294	1	0.000171468
6522	3417	294	1	0.000171468
6523	4428	294	1	0.000171468
6524	2299	294	1	0.000171468
6525	2299	294	1	0.000171468
6534	2990	294	1	0.000171468
6535	2990	294	1	0.000171468
6540	4017	294	1	0.000171468
6541	4133	294	1	0.000171468
6552	3894	294	1	0.000171468
6553	3894	294	1	0.000171468
6556	3927	294	1	0.000171468
6557	3927	294	1	0.000171468
6850	3606	2168	1	0.000171468
6852	3729	2168	0	0.000171468
6855	3895	2168	1	0.000171468
6870	3641	2168	0	0.000171468
6872	3969	2168	0	0.000171468
6879	6221	2168	1	0.000171468
6979	2148	732	0	0.000171468
6981	2148	732	0	0.000171468
6983	2148	732	0	0.000171468
6984	2148	732	0	0.000171468
7133	3179	75	0	0.000171468
7135	3179	75	0	0.000171468
7140	3909	75	0	0.000171468
7142	3179	75	0	0.000171468
7146	4214	75	0	0.000171468
7153	3179	75	0	0.000171468
7156	3288	75	1	0.000171468
7157	3288	75	1	0.000171468
7167	3885	75	0	0.000171468
7235	2149	4403	1	0.000171468
7239	2149	4403	1	0.000171468
7258	4005	95	0	0.000171468
7262	4005	95	0	0.000171468
7269	2919	95	0	0.000171468
7270	2919	95	0	0.000171468
7276	3567	95	1	0.000171468
7277	3567	95	1	0.000171468
7360	2405	461	1	0.000171468
7371	2201	395	1	0.000171468
7574	3171	942	1	0.000171468
7587	2988	21	0	0.000171468
7591	3521	21	1	0.000171468
7597	3394	21	0	0.000171468
7599	3346	21	0	0.000171468
7601	2911	21	1	0.000171468
7619	4078	138	1	0.000171468
7622	4290	138	1	0.000171468
7631	4235	138	0	0.000171468
7632	4235	138	0	0.000171468
7633	4235	138	0	0.000171468
7635	4345	138	1	0.000171468
7636	4345	138	1	0.000171468
7664	2407	217	1	0.000171468
7666	2407	217	1	0.000171468
7667	2407	217	1	0.000171468
7678	5322	217	1	0.000171468
7679	5322	217	1	0.000171468
7680	5322	217	1	0.000171468
7741	3513	490	0	0.000171468
7763	7148	2881	0	0.000171468
7768	7208	2881	1	0.000171468
7772	7208	2881	1	0.000171468
7788	4894	1296	1	0.000171468
7793	5186	1296	1	0.000171468
7884	3551	1256	0	0.000171468
7887	3551	1256	0	0.000171468
7894	3551	1256	0	0.000171468
7943	3083	946	0	0.000171468
7944	3083	946	0	0.000171468
8112	3242	1245	1	0.000171468
8140	925	2634	0	0.000171468
8141	925	2634	0	0.000171468
8157	925	2634	0	0.000171468
8226	3536	513	0	0.000171468
8341	3557	868	0	0.000171468
8342	3557	868	0	0.000171468
8363	3547	868	1	0.000171468
8365	3547	868	1	0.000171468
8371	4480	868	1	0.000171468
8377	2297	868	0	0.000171468
8522	1421	155	0	0.000171468
8534	1421	155	0	0.000171468
8539	1421	155	0	0.000171468
8587	3665	1260	1	0.000171468
8589	3665	1260	1	0.000171468
8590	5321	1260	1	0.000171468
8591	7749	1260	1	0.000171468
8592	7739	1260	0	0.000171468
8662	2895	90	0	0.000171468
8663	2895	90	0	0.000171468
8674	5810	90	1	0.000171468
8675	5876	90	0	0.000171468
8681	5952	90	0	0.000171468
8682	5340	90	0	0.000171468
8684	5386	90	1	0.000171468
8685	5340	90	0	0.000171468
8686	6121	90	0	0.000171468
8689	5810	90	1	0.000171468
8888	3911	92	0	0.000171468
8890	3549	92	0	0.000171468
8892	4344	92	1	0.000171468
8894	3845	92	1	0.000171468
8895	4019	92	1	0.000171468
8899	4019	92	1	0.000171468
8904	4492	92	0	0.000171468
8907	4492	92	0	0.000171468
8912	2149	92	1	0.000171468
8924	3845	92	1	0.000171468
8927	4236	92	1	0.000171468
9006	2902	545	1	0.000171468
9008	2902	545	1	0.000171468
9010	4044	545	0	0.000171468
9014	6121	545	0	0.000171468
9052	4217	545	1	0.000171468
9166	4545	217	1	0.000171468
9170	4350	217	1	0.000171468
9174	3221	217	1	0.000171468
9203	3549	18	0	0.000171468
9206	1341	18	1	0.000171468
9210	3851	18	0	0.000171468
9321	3546	119	0	0.000171468
9342	3546	119	0	0.000171468
9554	3112	513	0	0.000171468
9555	3112	513	0	0.000171468
9914	3889	706	0	0.000171468
9915	3889	706	0	0.000171468
9916	4327	706	0	0.000171468
9918	1815	706	1	0.000171468
9919	3866	706	1	0.000171468
9920	3866	706	1	0.000171468
9921	3381	706	1	0.000171468
9934	4294	706	0	0.000171468
9936	4313	706	0	0.000171468
9937	4313	706	0	0.000171468
9955	4217	706	1	0.000171468
9959	4327	706	0	0.000171468
9960	83	706	0	0.000171468
10073	6506	513	1	0.000171468
10076	2208	513	1	0.000171468
10088	3914	117	1	0.000171468
10089	3914	117	1	0.000171468
10094	3928	408	0	0.000171468
10160	4495	326	1	0.000171468
10164	4216	326	0	0.000171468
10172	2638	326	0	0.000171468
10192	4216	326	0	0.000171468
10327	3009	1199	1	0.000171468
10328	3009	1199	1	0.000171468
10337	6323	1199	1	0.000171468
10344	6727	1199	1	0.000171468
10347	5876	1199	0	0.000171468
10594	1970	407	0	0.000171468
10642	7316	3082	0	0.000171468
10644	7155	3082	1	0.000171468
10673	1337	90	1	0.000171468
10674	1337	90	1	0.000171468
10683	3793	90	1	0.000171468
10684	3793	90	1	0.000171468
10687	3675	90	0	0.000171468
10691	3244	90	0	0.000171468
10692	3244	90	0	0.000171468
10701	3979	90	0	0.000171468
10702	3979	90	0	0.000171468
10766	5355	303	0	0.000171468
10767	5355	303	0	0.000171468
10798	4010	631	1	0.000171468
10801	4010	631	1	0.000171468
10822	4010	631	1	0.000171468
10919	4350	217	1	0.000171468
10927	4051	217	0	0.000171468
10940	4352	217	0	0.000171468
10941	4352	217	0	0.000171468
10944	2544	217	0	0.000171468
10982	5271	843	0	0.000171468
10988	5489	843	0	0.000171468
10992	6126	843	1	0.000171468
11020	2208	319	1	0.000171468
11049	4363	319	0	0.000171468
11057	4515	319	1	0.000171468
11077	4054	298	1	0.000171468
11079	4138	298	0	0.000171468
11081	2588	298	1	0.000171468
11217	4051	11	0	0.000171468
11218	4051	11	0	0.000171468
11243	666	263	0	0.000171468
11244	666	263	0	0.000171468
11251	1492	81	1	0.000171468
11254	4057	81	0	0.000171468
11258	3816	81	0	0.000171468
11266	243	81	0	0.000171468
11267	2506	81	0	0.000171468
11278	2506	81	0	0.000171468
11512	3994	2	0	0.000171468
11515	4085	2	1	0.000171468
11516	4085	2	1	0.000171468
11517	4085	2	1	0.000171468
11528	4110	2	1	0.000171468
11533	4110	2	1	0.000171468
11535	4110	2	1	0.000171468
11546	4098	6328	0	0.000171468
11547	4098	6328	0	0.000171468
11549	4160	6328	0	0.000171468
11550	4160	6328	0	0.000171468
11591	4443	5256	0	0.000171468
11595	243	5256	0	0.000171468
11599	3235	5256	0	0.000171468
11612	3630	5256	0	0.000171468
11613	4958	5256	1	0.000171468
11691	83	1259	0	0.000171468
11695	3909	1259	0	0.000171468
11701	4137	1259	0	0.000171468
11702	4137	1259	0	0.000171468
11714	3664	431	1	0.000171468
11734	4013	431	1	0.000171468
11963	4122	88	1	0.000171468
11977	4205	88	1	0.000171468
12085	4057	1066	0	0.000171468
12103	4856	1066	1	0.000171468
12118	4064	1066	0	0.000171468
12149	3885	406	0	0.000171468
12155	4156	406	0	0.000171468
12159	4156	406	0	0.000171468
12259	4198	1151	1	0.000171468
12281	4198	1151	1	0.000171468
12292	413	1151	1	0.000171468
12312	254	1151	1	0.000171468
12332	28	285	0	0.000171468
12337	7001	285	0	0.000171468
12339	6853	285	0	0.000171468
12351	4156	391	0	0.000171468
12359	2911	391	1	0.000171468
12369	4042	391	1	0.000171468
12464	4659	509	1	0.000171468
12465	4659	509	1	0.000171468
12471	4427	509	0	0.000171468
12472	4699	509	1	0.000171468
12475	4034	509	0	0.000171468
12478	4750	509	1	0.000171468
12526	4104	5289	0	0.000171468
12529	3830	5289	1	0.000171468
12530	3830	5289	1	0.000171468
12531	3830	5289	1	0.000171468
12535	3830	5289	1	0.000171468
12538	4238	5289	0	0.000171468
12539	3003	5289	0	0.000171468
12544	4246	5289	1	0.000171468
12545	4246	5289	1	0.000171468
12546	4108	5289	1	0.000171468
12707	4226	19	1	0.000171468
12715	3521	19	1	0.000171468
12723	4289	19	0	0.000171468
12731	2481	19	0	0.000171468
12761	5778	3054	0	0.000171468
12876	614	781	0	0.000171468
12895	4238	287	0	0.000171468
12898	4222	287	0	0.000171468
12915	4063	287	0	0.000171468
12926	4152	86	1	0.000171468
12956	243	1994	0	0.000171468
12971	3025	98	0	0.000171468
13006	4297	513	0	0.000171468
13009	4297	513	0	0.000171468
13056	4681	513	1	0.000171468
13132	4407	14	1	0.000171468
13145	4407	14	1	0.000171468
13146	4407	14	1	0.000171468
13150	2506	14	0	0.000171468
13164	3990	962	0	0.000171468
13185	4860	962	1	0.000171468
13195	2544	962	0	0.000171468
13247	3389	435	1	0.000171468
13248	3389	435	1	0.000171468
13250	3389	435	1	0.000171468
13256	4116	435	0	0.000171468
13259	4323	435	0	0.000171468
13260	3947	435	0	0.000171468
13262	3947	435	0	0.000171468
13265	4116	435	0	0.000171468
13269	4278	435	1	0.000171468
13270	4278	435	1	0.000171468
13364	5724	1559	0	0.000171468
13751	4077	116	1	0.000171468
13754	4077	116	1	0.000171468
13759	1614	1165	1	0.000171468
13785	1614	1165	1	0.000171468
14013	4145	2410	0	0.000171468
14124	4910	4108	0	0.000171468
14125	4910	4108	0	0.000171468
14133	5339	4108	0	0.000171468
14134	5339	4108	0	0.000171468
14180	4263	137	0	0.000171468
14185	4474	137	1	0.000171468
14186	4474	137	1	0.000171468
14187	4160	137	0	0.000171468
14274	3003	9812	0	0.000171468
14317	4294	762	0	0.000171468
14356	4591	549	1	0.000171468
14358	1401	549	0	0.000171468
14486	4262	144	0	0.000171468
14487	4262	144	0	0.000171468
14494	4411	144	0	0.000171468
14497	4425	144	1	0.000171468
14501	4411	144	0	0.000171468
14526	4290	18	1	0.000171468
14564	4396	18	0	0.000171468
14653	1212	389	0	0.000171468
14672	3615	221	0	0.000171468
14674	3615	221	0	0.000171468
14677	3615	221	0	0.000171468
14896	4455	604	0	0.000171468
14897	4381	604	0	0.000171468
14900	4310	604	0	0.000171468
14904	4381	604	0	0.000171468
14905	4005	604	0	0.000171468
14908	4310	604	0	0.000171468
14909	3290	604	0	0.000171468
14911	4570	604	1	0.000171468
14912	4447	604	1	0.000171468
14919	4447	604	1	0.000171468
14929	4243	604	1	0.000171468
14931	4447	604	1	0.000171468
14936	4363	604	0	0.000171468
14942	4034	604	0	0.000171468
14958	6206	743	0	0.000171468
14960	6206	743	0	0.000171468
14967	6127	743	0	0.000171468
14976	6120	743	0	0.000171468
14986	1166	420	0	0.000171468
15045	2911	661	1	0.000171468
15046	4701	661	1	0.000171468
15081	4335	661	1	0.000171468
15082	4335	661	1	0.000171468
15084	2911	661	1	0.000171468
15217	4321	93	0	0.000171468
15220	4340	93	0	0.000171468
15255	167	143	1	0.000171468
15273	4701	2388	1	0.000171468
15304	4839	2388	0	0.000171468
15305	4839	2388	0	0.000171468
15307	4839	2388	0	0.000171468
15444	1998	427	0	0.000171468
15446	688	427	0	0.000171468
15448	4305	427	0	0.000171468
15542	4422	19	0	0.000171468
15556	5060	19	0	0.000171468
15562	5060	19	0	0.000171468
15563	5060	19	0	0.000171468
15663	4362	486	0	0.000171468
15664	3000	486	1	0.000171468
15666	4397	486	1	0.000171468
15668	4397	486	1	0.000171468
15678	4397	486	1	0.000171468
15784	5379	1554	1	0.000171468
15787	5688	1554	0	0.000171468
15789	5038	1554	1	0.000171468
16000	8432	706	0	0.000171468
16002	4490	706	0	0.000171468
16003	4490	706	0	0.000171468
16007	4313	706	0	0.000171468
16011	4423	706	1	0.000171468
16012	4423	706	1	0.000171468
16015	5082	706	0	0.000171468
16020	4490	706	0	0.000171468
16021	4507	706	0	0.000171468
16024	4513	706	0	0.000171468
16026	4680	706	0	0.000171468
16038	4352	706	0	0.000171468
16041	4680	706	0	0.000171468
16042	4680	706	0	0.000171468
16043	4583	706	1	0.000171468
16044	4583	706	1	0.000171468
16048	4705	706	1	0.000171468
16187	4263	1250	0	0.000171468
16194	4263	1250	0	0.000171468
16221	4591	1250	1	0.000171468
16602	36	73	1	0.000171468
16603	36	73	1	0.000171468
16632	1752	153	0	0.000171468
16759	4415	357	0	0.000171468
16781	4546	357	0	0.000171468
16802	4433	357	1	0.000171468
16807	4463	357	0	0.000171468
16812	4546	357	0	0.000171468
16813	4546	357	0	0.000171468
16815	3796	357	1	0.000171468
16816	3796	357	1	0.000171468
16817	3796	357	1	0.000171468
16882	4406	158	1	0.000171468
16883	4406	158	1	0.000171468
16980	3798	288	0	0.000171468
16981	3798	288	0	0.000171468
16984	3798	288	0	0.000171468
17255	2140	189	1	0.000171468
17320	1096	217	1	0.000171468
17347	4710	138	1	0.000171468
17498	4481	406	0	0.000171468
17499	4481	406	0	0.000171468
17503	4693	406	1	0.000171468
17506	1447	406	0	0.000171468
17507	4195	406	0	0.000171468
17508	4693	406	1	0.000171468
17615	3493	743	0	0.000171468
17942	2156	1440	1	0.000171468
17998	4583	1099	1	0.000171468
18004	4590	1099	1	0.000171468
18005	4590	1099	1	0.000171468
18006	4590	1099	1	0.000171468
18009	4706	1099	0	0.000171468
18031	5460	1156	1	0.000171468
18034	4379	1156	1	0.000171468
18039	4379	1156	1	0.000171468
18040	4379	1156	1	0.000171468
18416	4323	490	0	0.000171468
18450	5036	1233	0	0.000171468
18451	5036	1233	0	0.000171468
18509	5199	490	0	0.000171468
18515	5163	490	0	0.000171468
18524	4846	490	0	0.000171468
18525	4831	490	0	0.000171468
18527	5054	490	0	0.000171468
18532	4455	189	0	0.000171468
18533	4495	189	1	0.000171468
19115	3657	280	1	0.000171468
19132	4064	393	0	0.000171468
19187	4640	706	0	0.000171468
19188	4640	706	0	0.000171468
19189	4640	706	0	0.000171468
19192	5514	706	0	0.000171468
19193	5514	706	0	0.000171468
19197	5164	706	0	0.000171468
19198	5164	706	0	0.000171468
19207	4773	706	0	0.000171468
19208	5448	706	1	0.000171468
19209	5448	706	1	0.000171468
19211	5164	706	0	0.000171468
19212	5405	706	0	0.000171468
19214	5622	706	0	0.000171468
19215	5652	706	0	0.000171468
19218	5393	706	0	0.000171468
19219	5393	706	0	0.000171468
19220	5405	706	0	0.000171468
19361	3032	1257	1	0.000171468
19366	4629	1257	1	0.000171468
19371	5261	1257	1	0.000171468
19373	5261	1257	1	0.000171468
19376	5206	1257	1	0.000171468
19396	5192	14	1	0.000171468
19397	5192	14	1	0.000171468
19401	3699	14	1	0.000171468
19402	3699	14	1	0.000171468
19585	3816	2020	0	0.000171468
19639	5993	1825	1	0.000171468
19665	4586	1825	1	0.000171468
19685	5993	1825	1	0.000171468
20016	4898	18	1	0.000171468
20021	3465	18	0	0.000171468
20022	3465	18	0	0.000171468
20023	4427	18	0	0.000171468
20028	4427	18	0	0.000171468
20034	4358	18	1	0.000171468
20043	3433	18	1	0.000171468
20044	3465	18	0	0.000171468
20046	4930	18	1	0.000171468
20048	4930	18	1	0.000171468
20410	4856	137	1	0.000171468
20411	4263	137	0	0.000171468
20425	4872	137	1	0.000171468
20426	4872	137	1	0.000171468
20567	4179	6250	1	0.000171468
20593	4179	6250	1	0.000171468
21274	4599	2055	1	0.000171468
21280	5445	2055	0	0.000171468
21282	5445	2055	0	0.000171468
21305	6189	2055	0	0.000171468
21379	5005	801	0	0.000171468
21393	4289	801	0	0.000171468
21493	3717	90	1	0.000171468
21498	3717	90	1	0.000171468
21625	32	464	0	0.000171468
21631	32	464	0	0.000171468
21634	32	464	0	0.000171468
22176	4859	217	1	0.000171468
22178	4592	217	0	0.000171468
22179	4592	217	0	0.000171468
22232	4344	92	1	0.000171468
22436	413	1544	1	0.000171468
22437	413	1544	1	0.000171468
22441	5567	1544	1	0.000171468
22447	5567	1544	1	0.000171468
22450	5628	1544	1	0.000171468
22574	2589	631	1	0.000171468
22581	2589	631	1	0.000171468
22680	5980	2083	0	0.000171468
22698	6177	2083	1	0.000171468
22756	2026	91	0	0.000171468
22885	107	9	1	0.000171468
22887	107	9	1	0.000171468
23193	3906	150	0	0.000171468
23246	4172	404	1	0.000171468
23268	3536	1069	0	0.000171468
23271	4422	1069	0	0.000171468
23272	4422	1069	0	0.000171468
23281	4926	1069	0	0.000171468
23283	4992	1069	0	0.000171468
23290	5045	1069	0	0.000171468
23295	4957	1069	0	0.000171468
23311	4926	1069	0	0.000171468
23901	4196	296	1	0.000171468
23924	4196	296	1	0.000171468
23955	4196	296	1	0.000171468
24317	5484	2092	0	0.000171468
24318	5484	2092	0	0.000171468
24509	5460	1552	1	0.000171468
24510	5217	1552	0	0.000171468
24511	4443	1552	0	0.000171468
24512	5390	1552	1	0.000171468
24514	4973	1552	1	0.000171468
24515	4973	1552	1	0.000171468
24516	4973	1552	1	0.000171468
24606	4710	491	1	0.000171468
24607	4710	491	1	0.000171468
24615	5338	491	0	0.000171468
24628	5671	491	0	0.000171468
24633	5136	491	0	0.000171468
24640	5338	491	0	0.000171468
24731	4854	1355	1	0.000171468
24732	4854	1355	1	0.000171468
24733	4570	1355	1	0.000171468
24734	4863	1355	1	0.000171468
24741	5456	1355	1	0.000171468
24747	3227	1355	0	0.000171468
24758	3630	1355	0	0.000171468
24760	5248	1355	1	0.000171468
24763	5185	1355	1	0.000171468
24767	5185	1355	1	0.000171468
24770	5185	1355	1	0.000171468
24772	5185	1355	1	0.000171468
24784	3227	1355	0	0.000171468
24788	3227	1355	0	0.000171468
24833	1988	1053	0	0.000171468
25046	4660	645	0	0.000171468
25053	4660	645	0	0.000171468
25054	4660	645	0	0.000171468
25081	123	1020	0	0.000171468
25083	123	1020	0	0.000171468
25084	123	1020	0	0.000171468
25085	123	1020	0	0.000171468
25377	4791	986	0	0.000171468
25378	4791	986	0	0.000171468
25379	4791	986	0	0.000171468
25563	2156	629	1	0.000171468
25765	4719	1557	1	0.000171468
25766	4719	1557	1	0.000171468
25894	4831	93	0	0.000171468
25898	4830	93	1	0.000171468
25901	4748	93	1	0.000171468
25904	4830	93	1	0.000171468
25907	4172	622	1	0.000171468
25910	4773	622	0	0.000171468
25911	4773	622	0	0.000171468
25937	4179	286	1	0.000171468
25947	5049	812	1	0.000171468
25949	4799	812	1	0.000171468
25950	4799	812	1	0.000171468
25951	4770	812	0	0.000171468
26100	1970	626	0	0.000171468
26441	4563	326	0	0.000171468
26445	4563	326	0	0.000171468
26447	4563	326	0	0.000171468
26485	4836	509	1	0.000171468
26486	4750	509	1	0.000171468
26487	4750	509	1	0.000171468
