id	spks	room	subj_gender	intv_gender	fraction
20090728_090833_LDC_120300	120300,104050	LDC	1	0	0.00222222
20090728_132715_LDC_120262	120262,120284	LDC	1	0	0.00222222
20090728_150523_LDC_120218	120218,120209	LDC	1	0	0.00222222
20090728_160255_LDC_120215	120215,120212	LDC	1	0	0.00222222
20090729_095551_LDC_120346	120346,104050	LDC	1	0	0.00222222
20090729_104705_LDC_120235	120235,120209	LDC	1	0	0.00222222
20090729_120750_LDC_120294	120294,104050	LDC	1	0	0.00222222
20090729_145918_LDC_120266	120266,108144	LDC	1	1	0.00222222
20090729_155715_LDC_120311	120311,120210	LDC	1	1	0.00222222
20090730_101121_LDC_120304	120304,104050	LDC	1	0	0.00222222
20090730_130058_LDC_120312	120312,120322	LDC	1	0	0.00222222
20090803_111429_LDC_120225	120225,120210	LDC	1	1	0.00222222
20090803_120934_LDC_120271	120271,120210	LDC	1	1	0.00222222
20090803_130052_LDC_120311	120311,120209	LDC	1	0	0.00222222
20090803_144400_LDC_120323	120323,108144	LDC	1	1	0.00222222
20090803_153442_LDC_120353	120353,120209	LDC	1	0	0.00222222
20090804_095809_LDC_120300	120300,104050	LDC	1	0	0.00222222
20090804_165853_LDC_120269	120269,120210	LDC	1	1	0.00222222
20090805_091820_LDC_120284	120284,104050	LDC	0	0	0.00222222
20090805_100942_LDC_120221	120221,120322	LDC	1	0	0.00222222
20090805_110532_LDC_120225	120225,120210	LDC	1	1	0.00222222
20090805_115917_LDC_120290	120290,120210	LDC	1	1	0.00222222
20090805_145112_LDC_120351	120351,108144	LDC	1	1	0.00222222
20090806_131359_LDC_120372	120372,104050	LDC	1	0	0.00222222
20090806_140408_LDC_111268	111268,108144	LDC	1	1	0.00222222
20090807_090907_LDC_120262	120262,120210	LDC	1	1	0.00222222
20090807_131919_LDC_120371	120371,120212	LDC	1	0	0.00222222
20090807_143559_LDC_120338	120338,120210	LDC	1	1	0.00222222
20090810_111951_LDC_120303	120303,104050	LDC	1	0	0.00222222
20090810_125830_LDC_120284	120284,120211	LDC	0	0	0.00222222
20090810_160537_LDC_120235	120235,108144	LDC	1	1	0.00222222
20090811_140447_LDC_120266	120266,120209	LDC	1	0	0.00222222
20090811_150119_LDC_120354	120354,120210	LDC	1	1	0.00222222
20090811_154722_LDC_120347	120347,120212	LDC	1	0	0.00222222
20090811_170402_LDC_120269	120269,120210	LDC	1	1	0.00222222
20090812_110517_LDC_120235	120235,120209	LDC	1	0	0.00222222
20090812_130125_LDC_120312	120312,120284	LDC	1	0	0.00222222
20090812_145955_LDC_120271	120271,120210	LDC	1	1	0.00222222
20090813_090908_LDC_120221	120221,120284	LDC	1	0	0.00222222
20090813_105840_LDC_120380	120380,120284	LDC	0	0	0.00222222
20090813_120537_LDC_120323	120323,120322	LDC	1	0	0.00222222
20090813_150521_LDC_120344	120344,120212	LDC	0	0	0.00222222
20090814_111319_LDC_120278	120278,120210	LDC	1	1	0.00222222
20090817_100356_LDC_120330	120330,120211	LDC	0	0	0.00222222
20090817_110831_LDC_120398	120398,104050	LDC	1	0	0.00222222
20090817_131109_LDC_120346	120346,104050	LDC	1	0	0.00222222
20090817_141615_LDC_120351	120351,108144	LDC	1	1	0.00222222
20090818_102231_LDC_120380	120380,120284	LDC	0	0	0.00222222
20090818_111405_LDC_120233	120233,120209	LDC	1	0	0.00222222
20090818_151500_LDC_120372	120372,120212	LDC	1	0	0.00222222
20090818_161530_LDC_120279	120279,108144	LDC	1	1	0.00222222
20090818_170531_LDC_120400	120400,120209	LDC	1	0	0.00222222
20090819_100903_LDC_120330	120330,120284	LDC	0	0	0.00222222
20090819_105933_LDC_120309	120309,120209	LDC	1	0	0.00222222
20090819_131038_LDC_120346	120346,104050	LDC	1	0	0.00222222
20090819_160425_LDC_120379	120379,108144	LDC	1	1	0.00222222
20090820_092913_LDC_120380	120380,120284	LDC	0	0	0.00222222
20090821_100256_LDC_120238	120238,120212	LDC	1	0	0.00222222
20090821_121548_LDC_120372	120372,120212	LDC	1	0	0.00222222
20090821_135052_LDC_120404	120404,120212	LDC	1	0	0.00222222
20090821_150523_LDC_120323	120323,108144	LDC	1	1	0.00222222
20090825_091801_LDC_120400	120400,120209	LDC	1	0	0.00222222
20090825_131223_LDC_120218	120218,120209	LDC	1	0	0.00222222
20090825_161452_LDC_120353	120353,120209	LDC	1	0	0.00222222
20090825_170502_LDC_120347	120347,120212	LDC	1	0	0.00222222
20090826_100144_LDC_120354	120354,120210	LDC	1	1	0.00222222
20090826_110104_LDC_120403	120403,120209	LDC	1	0	0.00222222
20090826_130619_LDC_120344	120344,120210	LDC	0	1	0.00222222
20090826_150144_LDC_120338	120338,120210	LDC	1	1	0.00222222
20090827_100211_LDC_120398	120398,120284	LDC	1	0	0.00222222
20090827_155709_LDC_120351	120351,108144	LDC	1	1	0.00222222
20090828_090157_LDC_120217	120217,120210	LDC	1	1	0.00222222
20090828_140647_LDC_120379	120379,108144	LDC	1	1	0.00222222
20090831_110902_LDC_120304	120304,120210	LDC	1	1	0.00222222
20090901_104119_LDC_120454	120454,120210	LDC	0	1	0.00222222
20090901_144456_LDC_120302	120302,120210	LDC	0	1	0.00222222
20090831_170628_LDC_120353	120353,120209	LDC	1	0	0.00222222
20090902_091208_LDC_120398	120398,120210	LDC	1	1	0.00222222
20090902_133236_LDC_120371	120371,120212	LDC	1	0	0.00222222
20090831_100246_HRM_120242	120242,108144	HRM	1	1	0.00222222
20090904_090947_LDC_120217	120217,120210	LDC	1	1	0.00222222
20090904_131322_LDC_120371	120371,120212	LDC	1	0	0.00222222
20090904_140450_LDC_120403	120403,120209	LDC	1	0	0.00222222
20090902_091229_HRM_120242	120242,108144	HRM	1	1	0.00222222
20090902_153409_HRM_120319	120319,120210	HRM	0	1	0.00222222
20090903_110552_HRM_120301	120301,120212	HRM	0	0	0.00222222
20090903_143952_HRM_120297	120297,120209	HRM	0	0	0.00222222
20090904_130155_HRM_120295	120295,120210	HRM	0	1	0.00222222
20090901_111550_HRM_120229	120229,120212	HRM	1	0	0.00222222
20090901_154129_HRM_120376	120376,108144	HRM	0	1	0.00222222
20090901_165426_HRM_120457	120457,120212	HRM	1	0	0.00222222
20090908_113623_HRM_120339	120339,120209	HRM	0	0	0.00222222
20090908_150729_LDC_120338	120338,120210	LDC	1	1	0.00222222
20090909_091127_LDC_120454	120454,120210	LDC	0	1	0.00222222
20090909_111225_LDC_120245	120245,104050	LDC	1	0	0.00222222
20090909_161113_LDC_120215	120215,120212	LDC	1	0	0.00222222
20090909_151727_HRM_120229	120229,120212	HRM	1	0	0.00222222
20090909_140701_LDC_120379	120379,108144	LDC	1	1	0.00222222
20090909_104105_HRM_120345	120345,120209	HRM	0	0	0.00222222
20090909_140509_HRM_120319	120319,120210	HRM	0	1	0.00222222
20090910_090618_LDC_120302	120302,120210	LDC	0	1	0.00222222
20090910_104050_HRM_120315	120315,120210	HRM	0	1	0.00222222
20090910_105221_LDC_120317	120317,104050	LDC	0	0	0.00222222
20090910_135447_LDC_120238	120238,120212	LDC	1	0	0.00222222
20090911_110038_LDC_120454	120454,120210	LDC	0	1	0.00222222
20090911_121514_HRM_120440	120440,104050	HRM	1	0	0.00222222
20090911_140948_HRM_120465	120465,108144	HRM	1	1	0.00222222
20090911_160436_HRM_120457	120457,120212	HRM	1	0	0.00222222
20090914_101748_LDC_120232	120232,104050	LDC	1	0	0.00222222
20090914_125705_LDC_120354	120354,120210	LDC	1	1	0.00222222
20090914_110824_HRM_120319	120319,120210	HRM	0	1	0.00222222
20090915_121422_LDC_120404	120404,120212	LDC	1	0	0.00222222
20090915_130804_LDC_120483	120483,104050	LDC	1	0	0.00222222
20090915_141204_LDC_120302	120302,120210	LDC	0	1	0.00222222
20090915_171533_LDC_120400	120400,120209	LDC	1	0	0.00222222
20090916_100753_LDC_120426	120426,104050	LDC	0	0	0.00222222
20090916_110942_HRM_120295	120295,120209	HRM	0	0	0.00222222
20090916_120216_HRM_120297	120297,120209	HRM	0	0	0.00222222
20090916_124835_HRM_120282	120282,120212	HRM	0	0	0.00222222
20090917_091421_LDC_120317	120317,104050	LDC	0	0	0.00222222
20090917_114202_LDC_120503	120503,120210	LDC	0	1	0.00222222
20090917_121101_HRM_120301	120301,120212	HRM	0	0	0.00222222
20090917_135739_LDC_120506	120506,120212	LDC	0	0	0.00222222
20090917_170429_HRM_120339	120339,120210	HRM	0	1	0.00222222
20090918_151011_HRM_120242	120242,108144	HRM	1	1	0.00222222
20090918_130833_LDC_120316	120316,120209	LDC	1	0	0.00222222
20090918_160540_LDC_120347	120347,120212	LDC	1	0	0.00222222
20090921_130118_LDC_120501	120501,103187	LDC	0	0	0.00222222
20090918_151047_LDC_120238	120238,120212	LDC	1	0	0.00222222
20090921_185254_LDC_120562	120562,120210	LDC	0	1	0.00222222
20090918_165654_LDC_120488	120488,120210	LDC	0	1	0.00222222
20090922_102146_HRM_120315	120315,120209	HRM	0	0	0.00222222
20090922_130939_LDC_120564	120564,120212	LDC	0	0	0.00222222
20090922_181532_HRM_120376	120376,108144	HRM	0	1	0.00222222
20090923_101421_LDC_120483	120483,104050	LDC	1	0	0.00222222
20090923_120852_LDC_120426	120426,104050	LDC	0	0	0.00222222
20090923_144033_LDC_120450	120450,103187	LDC	1	0	0.00222222
20090923_164740_LDC_120526	120526,103187	LDC	0	0	0.00222222
20090923_175046_LDC_120534	120534,120210	LDC	0	1	0.00222222
20090923_091121_HRM_120295	120295,103187	HRM	0	0	0.00222222
20090923_145827_HRM_120523	120523,120212	HRM	0	0	0.00222222
20090924_155801_LDC_120560	120560,120209	LDC	1	0	0.00222222
20090924_174104_LDC_120537	120537,108144	LDC	1	1	0.00222222
20090924_115727_HRM_120297	120297,120209	HRM	0	0	0.00222222
20090924_164741_HRM_120521	120521,120210	HRM	0	1	0.00222222
20090925_151223_LDC_120426	120426,120210	LDC	0	1	0.00222222
20090925_160859_LDC_120503	120503,120210	LDC	0	1	0.00222222
20090925_094901_HRM_120306	120306,103187	HRM	0	0	0.00222222
20090925_114220_HRM_110236	110236,104050	HRM	0	0	0.00222222
20090925_161740_HRM_120457	120457,120212	HRM	1	0	0.00222222
20090925_102639_LDC_120483	120483,104050	LDC	1	0	0.00222222
20090925_170037_LDC_120498	120498,108144	LDC	0	1	0.00222222
20090928_121207_HRM_120301	120301,120212	HRM	0	0	0.00222222
20090928_161027_HRM_120229	120229,120212	HRM	1	0	0.00222222
20090929_134206_LDC_120632	120632,120210	LDC	0	1	0.00222222
20090929_111003_HRM_120465	120465,103187	HRM	1	0	0.00222222
20090929_132046_HRM_120633	120633,120519	HRM	1	0	0.00222222
20090930_120237_LDC_120562	120562,103187	LDC	0	0	0.00222222
20090930_135232_LDC_120544	120544,120209	LDC	0	0	0.00222222
20090930_154207_LDC_120653	120653,120209	LDC	1	0	0.00222222
20090930_165847_LDC_120488	120488,120210	LDC	0	1	0.00222222
20090930_184015_HRM_120345	120345,120210	HRM	0	1	0.00222222
20090930_100211_HRM_120649	120649,120519	HRM	0	0	0.00222222
20090930_133818_HRM_120631	120631,120210	HRM	0	1	0.00222222
20091001_151556_LDC_120450	120450,103187	LDC	1	0	0.00222222
20091001_163454_LDC_120556	120556,120212	LDC	0	0	0.00222222
20091001_091013_HRM_120523	120523,120209	HRM	0	0	0.00222222
20091001_115847_HRM_120580	120580,103187	HRM	0	0	0.00222222
20091001_135826_HRM_120660	120660,103187	HRM	0	0	0.00222222
20091001_130711_HRM_120339	120339,120209	HRM	0	0	0.00222222
20091002_091707_LDC_120560	120560,120519	LDC	1	0	0.00222222
20091002_101318_LDC_120579	120579,120519	LDC	0	0	0.00222222
20091002_120908_LDC_120562	120562,120210	LDC	0	1	0.00222222
20091002_170608_LDC_120488	120488,120210	LDC	0	1	0.00222222
20091002_140948_HRM_120315	120315,120210	HRM	0	1	0.00222222
20091005_091242_LDC_120503	120503,120209	LDC	0	0	0.00222222
20091005_150244_LDC_120534	120534,120210	LDC	0	1	0.00222222
20091005_165449_LDC_120526	120526,120209	LDC	0	0	0.00222222
20091005_190820_LDC_120317	120317,120210	LDC	0	1	0.00222222
20091006_120814_LDC_120506	120506,120212	LDC	0	0	0.00222222
20091006_153417_LDC_120590	120590,120210	LDC	0	1	0.00222222
20091006_114845_HRM_120597	120597,103187	HRM	0	0	0.00222222
20091006_144544_HRM_120602	120602,103187	HRM	0	0	0.00222222
20091006_170037_HRM_120521	120521,120210	HRM	0	1	0.00222222
20091006_172147_LDC_120600	120600,120212	LDC	0	0	0.00222222
20091006_131045_HRM_110236	110236,120210	HRM	0	1	0.00222222
20091007_114741_LDC_120601	120601,120210	LDC	0	1	0.00222222
20091007_124127_LDC_120617	120617,120519	LDC	1	0	0.00222222
20091007_133931_LDC_120626	120626,103187	LDC	0	0	0.00222222
20091007_180910_LDC_120534	120534,108144	LDC	0	1	0.00222222
20091008_091624_LDC_120501	120501,103187	LDC	0	0	0.00222222
20091008_140805_LDC_120450	120450,103187	LDC	1	0	0.00222222
20091008_160558_HRM_120521	120521,120210	HRM	0	1	0.00222222
20091008_170032_LDC_113093	113093,120408	LDC	0	1	0.00222222
20091009_090008_HRM_120633	120633,103187	HRM	1	0	0.00222222
20091009_105643_LDC_120638	120638,104050	LDC	0	0	0.00222222
20091012_100152_LDC_120651	120651,120210	LDC	0	1	0.00222222
20091012_124801_LDC_120724	120724,120212	LDC	0	0	0.00222222
20091012_140812_LDC_120650	120650,120212	LDC	1	0	0.00222222
20091012_164829_LDC_120232	120232,120212	LDC	1	0	0.00222222
20091012_185831_LDC_120403	120403,120408	LDC	1	1	0.00222222
20091013_090943_LDC_120653	120653,120209	LDC	1	0	0.00222222
20091013_101336_HRM_120649	120649,120519	HRM	0	0	0.00222222
20091013_110157_HRM_120633	120633,120519	HRM	1	0	0.00222222
20091013_130859_HRM_120602	120602,103187	HRM	0	0	0.00222222
20091013_165006_HRM_120631	120631,120210	HRM	0	1	0.00222222
20091014_090932_LDC_120560	120560,120209	LDC	1	0	0.00222222
20091014_154111_LDC_120664	120664,120212	LDC	1	0	0.00222222
20091014_182539_HRM_120659	120659,108144	HRM	0	1	0.00222222
20091015_100909_HRM_120649	120649,120519	HRM	0	0	0.00222222
20091015_151056_HRM_120772	120772,103187	HRM	1	0	0.00222222
20091015_162133_HRM_120631	120631,120210	HRM	0	1	0.00222222
20091015_180845_HRM_120282	120282,120212	HRM	0	0	0.00222222
20091016_100935_LDC_120556	120556,120212	LDC	0	0	0.00222222
20091016_105841_LDC_120668	120668,120519	LDC	0	0	0.00222222
20091016_112339_HRM_120440	120440,104050	HRM	1	0	0.00222222
20091016_123856_LDC_120666	120666,120210	LDC	0	1	0.00222222
20091019_121120_HRM_120699	120699,120519	HRM	0	0	0.00222222
20091019_131511_HRM_120660	120660,103187	HRM	0	0	0.00222222
20091019_154609_LDC_120700	120700,120212	LDC	0	0	0.00222222
20091019_164856_LDC_120707	120707,120210	LDC	0	1	0.00222222
20091019_174854_LDC_120671	120671,120408	LDC	0	1	0.00222222
20091019_185521_LDC_120596	120596,108144	LDC	0	1	0.00222222
20091019_185919_HRM_120345	120345,120210	HRM	0	1	0.00222222
20091020_091644_LDC_120579	120579,120519	LDC	0	0	0.00222222
20091020_101208_HRM_120523	120523,120209	HRM	0	0	0.00222222
20091020_122025_LDC_120666	120666,104050	LDC	0	0	0.00222222
20091020_134904_LDC_120710	120710,103187	LDC	1	0	0.00222222
20091020_171737_LDC_120526	120526,120209	LDC	0	0	0.00222222
20091021_100755_HRM_120706	120706,120212	HRM	0	0	0.00222222
20091021_121722_LDC_120506	120506,120212	LDC	0	0	0.00222222
20091021_131243_LDC_120544	120544,120209	LDC	0	0	0.00222222
20091021_140317_HRM_120602	120602,103187	HRM	0	0	0.00222222
20091021_145802_LDC_120664	120664,120209	LDC	1	0	0.00222222
20091021_172503_LDC_120671	120671,120209	LDC	0	0	0.00222222
20091021_191330_LDC_120590	120590,120519	LDC	0	0	0.00222222
20091022_092755_LDC_120710	120710,103187	LDC	1	0	0.00222222
20091022_102135_LDC_120709	120709,120209	LDC	0	0	0.00222222
20091022_121700_LDC_120498	120498,104050	LDC	0	0	0.00222222
20091022_132020_LDC_120643	120643,120519	LDC	0	0	0.00222222
20091022_175644_LDC_120601	120601,120210	LDC	0	1	0.00222222
20091022_185919_LDC_120718	120718,120210	LDC	1	1	0.00222222
20091023_150733_LDC_120618	120618,108144	LDC	0	1	0.00222222
20091023_160907_LDC_120724	120724,103187	LDC	0	0	0.00222222
20091023_171146_LDC_120671	120671,120212	LDC	0	0	0.00222222
20091026_093115_LDC_120590	120590,120209	LDC	0	0	0.00222222
20091026_102346_LDC_120617	120617,103187	LDC	1	0	0.00222222
20091026_111727_LDC_120710	120710,103187	LDC	1	0	0.00222222
20091026_131830_LDC_120498	120498,120209	LDC	0	0	0.00222222
20091026_141800_LDC_120601	120601,103187	LDC	0	0	0.00222222
20091026_160240_HRM_120721	120721,108144	HRM	0	1	0.00222222
20091026_160525_LDC_120718	120718,120210	LDC	1	1	0.00222222
20091026_170643_LDC_120719	120719,120212	LDC	0	0	0.00222222
20091026_180132_HRM_120832	120832,108144	HRM	0	1	0.00222222
20091027_092311_LDC_120632	120632,120209	LDC	0	0	0.00222222
20091027_102736_LDC_120638	120638,104050	LDC	0	0	0.00222222
20091027_112049_LDC_113093	113093,120209	LDC	0	0	0.00222222
20091027_135608_LDC_120733	120733,120212	LDC	1	0	0.00222222
20091027_153531_LDC_120651	120651,120210	LDC	0	1	0.00222222
20091027_162856_LDC_120650	120650,120212	LDC	1	0	0.00222222
20091027_190406_LDC_120732	120732,120210	LDC	1	1	0.00222222
20091028_090923_LDC_120653	120653,120209	LDC	1	0	0.00222222
20091028_120805_LDC_120544	120544,120209	LDC	0	0	0.00222222
20091028_131357_LDC_120718	120718,120210	LDC	1	1	0.00222222
20091028_140616_LDC_120666	120666,120212	LDC	0	0	0.00222222
20091028_150541_HRM_120721	120721,120212	HRM	0	0	0.00222222
20091028_170734_LDC_120664	120664,120212	LDC	1	0	0.00222222
20091028_191814_LDC_120596	120596,120212	LDC	0	0	0.00222222
20091029_091802_LDC_120650	120650,120209	LDC	1	0	0.00222222
20091029_101211_LDC_120638	120638,104050	LDC	0	0	0.00222222
20091029_175951_LDC_120651	120651,120210	LDC	0	1	0.00222222
20091030_091800_LDC_120564	120564,120519	LDC	0	0	0.00222222
20091030_100942_LDC_120617	120617,103187	LDC	1	0	0.00222222
20091102_125931_LDC_120501	120501,103187	LDC	0	0	0.00222222
20091103_172849_HRM_120659	120659,120212	HRM	0	0	0.00222222
20091104_091223_HRM_120580	120580,103187	HRM	0	0	0.00222222
20091104_101455_LDC_120782	120782,120210	LDC	1	1	0.00222222
20091104_124108_LDC_120803	120803,103187	LDC	0	0	0.00222222
20091104_132737_HRM_120772	120772,120398	HRM	1	1	0.00222222
20091104_173304_LDC_120771	120771,120398	LDC	0	1	0.00222222
20091105_100253_HRM_120791	120791,104050	HRM	0	0	0.00222222
20091105_114338_HRM_120587	120587,120209	HRM	1	0	0.00222222
20091105_124852_LDC_120786	120786,120398	LDC	1	1	0.00222222
20091105_140230_LDC_120556	120556,120212	LDC	0	0	0.00222222
20091105_165246_HRM_120780	120780,120398	HRM	1	1	0.00222222
20091106_093034_HRM_120660	120660,103187	HRM	0	0	0.00222222
20091106_121907_HRM_120772	120772,103187	HRM	1	0	0.00222222
20091106_130911_LDC_120803	120803,120212	LDC	0	0	0.00222222
20091106_151046_HRM_120699	120699,103187	HRM	0	0	0.00222222
20091106_161134_LDC_120795	120795,120210	LDC	1	1	0.00222222
20091109_092228_LDC_120707	120707,120519	LDC	0	0	0.00222222
20091109_120225_LDC_120668	120668,103187	LDC	0	0	0.00222222
20091109_170854_LDC_120700	120700,120398	LDC	0	1	0.00222222
20091110_103910_LDC_120804	120804,103187	LDC	1	0	0.00222222
20091110_121729_HRM_110236	110236,104050	HRM	0	0	0.00222222
20091110_125228_LDC_120807	120807,120209	LDC	0	0	0.00222222
20091110_141534_LDC_120278	120278,120210	LDC	1	1	0.00222222
20091110_160311_HRM_120627	120627,110402	HRM	0	1	0.00222222
20091110_175310_HRM_120699	120699,120210	HRM	0	1	0.00222222
20091111_091618_LDC_120579	120579,120209	LDC	0	0	0.00222222
20091111_102311_LDC_120668	120668,120209	LDC	0	0	0.00222222
20091111_112455_LDC_120707	120707,120210	LDC	0	1	0.00222222
20091111_114804_HRM_120706	120706,120209	HRM	0	0	0.00222222
20091111_154238_LDC_120825	120825,120519	LDC	0	0	0.00222222
20091111_164716_LDC_120826	120826,110402	LDC	0	1	0.00222222
20091111_182457_LDC_120788	120788,120519	LDC	0	0	0.00222222
20091112_122520_HRM_120597	120597,103187	HRM	0	0	0.00222222
20091112_131537_LDC_120643	120643,120519	LDC	0	0	0.00222222
20091112_170603_LDC_120709	120709,110402	LDC	0	1	0.00222222
20091112_180059_LDC_120817	120817,110402	LDC	0	1	0.00222222
20091113_091750_LDC_120733	120733,120209	LDC	1	0	0.00222222
20091113_110815_LDC_120763	120763,120519	LDC	0	0	0.00222222
20091113_130523_LDC_120724	120724,120212	LDC	0	0	0.00222222
20091116_095614_HRM_120706	120706,120209	HRM	0	0	0.00222222
20091116_111532_LDC_120733	120733,120209	LDC	1	0	0.00222222
20091116_151344_HRM_120716	120716,120210	HRM	0	1	0.00222222
20091116_160649_LDC_120600	120600,120212	LDC	0	0	0.00222222
20091123_095708_HRM_120721	120721,120209	HRM	0	0	0.00222222
20091117_091332_LDC_120632	120632,120209	LDC	0	0	0.00222222
20091123_120516_HRM_120791	120791,104050	HRM	0	0	0.00222222
20091117_150641_HRM_120465	120465,103187	HRM	1	0	0.00222222
20091123_141601_HRM_120587	120587,120209	HRM	1	0	0.00222222
20091123_150807_LDC_120795	120795,120210	LDC	1	1	0.00222222
20091117_170307_HRM_120832	120832,120212	HRM	0	0	0.00222222
20091123_151241_HRM_120780	120780,120398	HRM	1	1	0.00222222
20091123_173509_HRM_120832	120832,120212	HRM	0	0	0.00222222
20091118_091456_LDC_120564	120564,120519	LDC	0	0	0.00222222
20091119_150107_HRM_120580	120580,120398	HRM	0	1	0.00222222
20091119_171316_HRM_120659	120659,120212	HRM	0	0	0.00222222
20091120_104956_HRM_120778	120778,104050	HRM	1	0	0.00222222
20091120_151444_LDC_120618	120618,120209	LDC	0	0	0.00222222
20091120_165528_LDC_120803	120803,120212	LDC	0	0	0.00222222
20091130_092525_LDC_120786	120786,120519	LDC	1	0	0.00222222
20091130_131423_LDC_120771	120771,120209	LDC	0	0	0.00222222
20091130_150235_LDC_120825	120825,103187	LDC	0	0	0.00222222
20091201_091206_LDC_113093	113093,120519	LDC	0	0	0.00222222
20091201_091350_HRM_120627	120627,104050	HRM	0	0	0.00222222
20091201_101146_LDC_120804	120804,120519	LDC	1	0	0.00222222
20091201_111724_HRM_120306	120306,120210	HRM	0	1	0.00222222
20091201_111741_LDC_120826	120826,104050	LDC	0	0	0.00222222
20091201_121932_LDC_120719	120719,104050	LDC	0	0	0.00222222
20091201_131617_LDC_120807	120807,120212	LDC	0	0	0.00222222
20091202_093202_HRM_120716	120716,120210	HRM	0	1	0.00222222
20091202_130145_LDC_120782	120782,120398	LDC	1	1	0.00222222
20091202_141817_LDC_120359	120359,103187	LDC	0	0	0.00222222
20091202_162917_LDC_120771	120771,120398	LDC	0	1	0.00222222
20091202_172251_LDC_120817	120817,110402	LDC	0	1	0.00222222
20091202_172358_HRM_120282	120282,120398	HRM	0	1	0.00222222
20091202_190516_LDC_120788	120788,120398	LDC	0	1	0.00222222
20091203_101709_LDC_120807	120807,120209	LDC	0	0	0.00222222
20091203_110912_HRM_120306	120306,120210	HRM	0	1	0.00222222
20091203_121243_LDC_120404	120404,103187	LDC	1	0	0.00222222
20091203_140301_HRM_120791	120791,103187	HRM	0	0	0.00222222
20091203_171946_LDC_120709	120709,110402	LDC	0	1	0.00222222
20091203_181435_HRM_111138	111138,120398	HRM	0	1	0.00222222
20091204_131456_LDC_120826	120826,104050	LDC	0	0	0.00222222
20091204_170704_LDC_120817	120817,120210	LDC	0	1	0.00222222
20091207_110441_HRM_120778	120778,104050	HRM	1	0	0.00222222
20091207_151221_LDC_120732	120732,120209	LDC	1	0	0.00222222
20091207_151227_HRM_120587	120587,120209	HRM	1	0	0.00222222
20091208_121500_LDC_120782	120782,103187	LDC	1	0	0.00222222
20091208_130850_LDC_120786	120786,120519	LDC	1	0	0.00222222
20091208_150037_LDC_120795	120795,120210	LDC	1	1	0.00222222
20091208_155151_LDC_120700	120700,103187	LDC	0	0	0.00222222
20091208_175612_LDC_120788	120788,120210	LDC	0	1	0.00222222
20091209_110840_HRM_120778	120778,120209	HRM	1	0	0.00222222
20091209_121345_LDC_120719	120719,103187	LDC	0	0	0.00222222
20091209_171745_LDC_120825	120825,120519	LDC	0	0	0.00222222
20091210_112202_LDC_120359	120359,103187	LDC	0	0	0.00222222
20091210_132332_HRM_120440	120440,120210	HRM	1	1	0.00222222
20091210_141541_LDC_120316	120316,120209	LDC	1	0	0.00222222
20091210_160226_LDC_120308	120308,110402	LDC	0	1	0.00222222
20091210_170643_LDC_120596	120596,120212	LDC	0	0	0.00222222
20091211_094842_HRM_120705	120705,104050	HRM	0	0	0.00222222
20091211_152444_LDC_120618	120618,120210	LDC	0	1	0.00222222
